##NAMES=Anatase
##RRUFFID=R060277
##IDEAL CHEMISTRY=Ti^4+^O_2_
##LOCALITY=Taftan, near Dalbandi, Baluchistan Province, Pakistan
##OWNER=RRUFF
##SOURCE=Herb Obodda
##DESCRIPTION=Dark brown tetragonal tabular crystals
##STATUS=The identification of this mineral is confirmed by single-crystal X-ray diffraction and chemical analysis.
##URL=rruff.info/R060277
##MEASURED CHEMISTRY=Ti_1.00_O_2_
2453.792, 115.0627
2455.721, 133.3773
2457.649, 131.1536
2459.578, 108.9354
2461.506, 97.31973
2463.435, 151.8680
2465.363, 167.2598
2467.292, 145.6068
2469.220, 88.93076
2471.149, 83.40916
2473.077, 116.4728
2475.006, 104.8842
2476.934, 125.4149
2478.863, 176.3811
2480.791, 61.31567
2482.719, 9.240814
2484.648, 99.09810
2486.576, 124.4445
2488.505, 120.9469
2490.433, 106.2800
2492.362, 116.2538
2494.290, 123.1393
2496.219, 107.8869
2498.147, 104.5542
2500.076, 109.9569
2502.004, 119.3279
2503.933, 129.0331
2505.861, 140.8662
2507.790, 126.3160
2509.718, 144.2934
2511.646, 97.85497
2513.575, 73.81744
2515.503, 69.63667
2517.432, 80.51527
2519.360, 101.2535
2521.289, 109.0720
2523.217, 103.9124
2525.146, 89.33495
2527.074, 108.5642
2529.003, 101.8213
2530.931, 121.0787
2532.860, 105.2628
2534.788, 122.1234
2536.717, 116.8289
2538.645, 101.6481
2540.573, 81.44560
2542.502, 54.71422
2544.430, 50.36173
2546.359, 83.62675
2548.287, 105.2609
2550.216, 128.0907
2552.144, 163.1897
2554.073, 104.3223
2556.001, 44.53665
2557.930, 40.54335
2559.858, 70.25943
2561.787, 105.4978
2563.715, 128.7123
2565.644, 172.6672
2567.572, 181.9695
2569.500, 117.3246
2571.429, 122.1567
2573.357, 160.8815
2575.286, 200.7359
2577.214, 188.9938
2579.143, 169.4930
2581.071, 184.4889
2583.000, 161.1454
2584.928, 127.4849
2586.857, 115.9215
2588.785, 79.63660
2590.714, 43.73028
2592.642, 28.91213
2594.571, 94.03395
2596.499, 168.4410
2598.427, 164.1936
2600.356, 173.2238
2602.284, 176.2327
2604.213, 143.9793
2606.141, 106.3480
2608.070, 87.07278
2609.998, 120.6373
2611.927, 124.9495
2613.855, 107.3729
2615.784, 70.99215
2617.712, 86.22845
2619.641, 115.1377
2621.569, 119.6230
2623.498, 131.4462
2625.426, 191.7839
2627.354, 139.1655
2629.283, 155.6543
2631.211, 154.8125
2633.140, 71.58269
2635.068, 86.34909
2636.997, 91.39622
2638.925, 16.27172
2640.854, -8.099270
2642.782, 33.62141
2644.711, 134.3816
2646.639, 122.7126
2648.568, 93.58694
2650.496, 96.39292
2652.425, 84.77944
2654.353, 89.50171
2656.281, 115.1531
2658.210, 58.80603
2660.138, 33.53177
2662.067, 68.97494
2663.995, 75.56284
2665.924, 112.0641
2667.852, 173.8759
2669.781, 122.8212
2671.709, 109.1106
2673.638, 144.3921
2675.566, 115.3061
2677.495, 132.7257
2679.423, 173.5114
2681.352, 105.1604
2683.280, 83.93461
2685.208, 99.42551
2687.137, 87.28298
2689.065, 68.36718
2690.994, 68.40884
2692.922, 122.7664
2694.851, 155.4620
2696.779, 142.6132
2698.708, 148.6519
2700.636, 81.12826
2702.565, 109.4780
2704.493, 84.88299
2706.422, 72.83289
2708.350, 81.03969
2710.279, 105.1936
2712.207, 79.59808
2714.135, 81.11970
2716.064, 121.4906
2717.992, 97.39687
2719.921, 60.46767
2721.849, 47.55468
2723.778, 138.9814
2725.706, 221.9779
2727.635, 256.8819
2729.563, 204.7790
2731.492, 138.3494
2733.420, 93.43098
2735.349, 117.6403
2737.277, 104.6068
2739.206, 95.48470
2741.134, 149.9652
2743.063, 118.9593
2744.991, 97.81924
2746.919, 151.0766
2748.848, 114.7467
2750.776, 101.0839
2752.705, 139.9985
2754.633, 97.03519
2756.562, 105.3131
2758.490, 157.3726
2760.419, 126.5776
2762.347, 118.7030
2764.276, 121.7091
2766.204, 89.08991
2768.133, 87.60339
2770.061, 92.90390
2771.990, 79.93040
2773.918, 105.6246
2775.846, 130.8535
2777.775, 133.5907
2779.703, 81.37330
2781.632, 127.2810
2783.560, 116.2479
2785.489, 173.5050
2787.417, 132.3447
2789.346, 132.7644
2791.274, 122.1587
2793.203, 82.44168
2795.131, 57.69873
2797.060, 113.2000
2798.988, 105.5933
2800.917, 106.0120
2802.845, 152.3960
2804.773, 160.8680
2806.702, 115.2355
2808.630, 44.94887
2810.559, 68.08916
2812.487, 120.1901
2814.416, 148.2853
2816.344, 92.81238
2818.273, 58.30372
2820.201, 50.75484
2822.130, 65.12939
2824.058, 119.2029
2825.987, 138.8864
2827.915, 107.6951
2829.844, 85.90079
2831.772, 94.94219
2833.700, 123.6550
2835.629, 149.0520
2837.557, 150.4927
2839.486, 120.1922
2841.414, 136.2388
2843.343, 105.5490
2845.271, 127.3619
2847.200, 81.77139
2849.128, 62.49448
2851.057, 65.57024
2852.985, 84.43055
2854.914, 132.2705
2856.842, 118.3835
2858.771, 128.0600
2860.699, 103.0087
2862.627, 106.0163
2864.556, 74.59696
2866.484, 50.12350
2868.413, 89.21118
2870.341, 130.2547
2872.270, 149.5071
2874.198, 128.4828
2876.127, 147.2586
2878.055, 131.0294
2879.984, 45.17887
2881.912, 90.93682
2883.841, 100.8389
2885.769, 71.38944
2887.698, 137.8571
2889.626, 115.5471
2891.554, 71.91860
2893.483, 82.81871
2895.411, 84.55823
2897.340, 103.1621
2899.268, 92.00338
2901.197, 100.3289
2903.125, 76.31612
2905.054, 67.12141
2906.982, 66.85207
2908.911, 74.34097
2910.839, 92.38455
2912.768, 119.8001
2914.696, 158.4490
2916.625, 105.6399
2918.553, 29.04872
2920.481, 78.98692
2922.410, 87.96922
2924.338, 82.60376
2926.267, 86.93894
2928.195, 103.9539
2930.124, 70.95621
2932.052, 84.93775
2933.981, 73.64816
2935.909, 93.60624
2937.838, 108.3364
2939.766, 135.4580
2941.695, 122.6339
2943.623, 123.5953
2945.552, 134.8671
2947.480, 122.4056
2949.408, 83.53191
2951.337, 60.71571
2953.265, 70.07219
2955.194, 26.83645
2957.122, 75.45261
2959.051, 168.1597
2960.979, 137.5164
2962.908, 190.3445
2964.836, 183.0734
2966.765, 174.5910
2968.693, 129.1315
2970.622, 157.2741
2972.550, 142.4189
2974.479, 141.9703
2976.407, 112.7042
2978.335, 84.64787
2980.264, 69.07352
2982.192, 36.44243
2984.121, 42.12696
2986.049, 83.32980
2987.978, 147.9928
2989.906, 148.2629
2991.835, 117.6283
2993.763, 91.23425
2995.692, 138.7408
2997.620, 41.71733
2999.549, -10.34401
3001.477, 102.0873
3003.406, 191.3962
3005.334, 150.7386
3007.262, 43.43187
3009.191, 3.567948
3011.119, 24.45159
3013.048, 60.56846
3014.976, 86.50600
3016.905, 86.21375
3018.833, 78.06458
3020.762, 73.23048
3022.690, 79.11440
3024.619, 97.25078
3026.547, 129.6151
3028.476, 161.5199
3030.404, 181.8450
3032.333, 62.24858
3034.261, 51.56103
3036.189, 39.25300
3038.118, 43.27095
3040.046, 33.38277
3041.975, 29.29723
3043.903, 30.07836
3045.832, 38.59960
3047.760, 33.21725
3049.689, 78.36194
3051.617, 92.01957
3053.546, 106.3213
3055.474, 119.4470
3057.403, 120.9469
3059.331, 71.53046
3061.260, 86.28894
3063.188, 82.90363
3065.116, 29.64039
3067.045, 120.1556
3068.973, 125.8015
3070.902, 68.72105
3072.830, 24.84202
3074.759, 30.21564
3076.687, 78.94909
3078.616, 125.6321
3080.544, 93.18623
3082.473, 48.25850
3084.401, 37.29597
3086.330, 74.27055
3088.258, 54.44816
3090.187, 115.0208
3092.115, 52.74611
3094.043, 65.46102
3095.972, 26.59046
3097.900, 55.39388
3099.829, 107.9204
3101.757, 130.7519
3103.686, 81.35429
3105.614, 59.10022
3107.543, 75.47015
3109.471, 112.6583
3111.400, 71.34415
3113.328, 86.97879
3115.257, 133.9648
3117.185, 112.1201
3119.114, 61.61307
3121.042, 93.23483
3122.970, 161.1175
3124.899, 71.26124
3126.827, 123.6513
3128.756, 117.7013
3130.684, 35.10677
3132.613, 57.77520
3134.541, 19.29084
3136.470, 13.75462
3138.398, 2.186239
3140.327, 25.39858
3142.255, 67.32354
3144.184, 86.97831
3146.112, 76.30154
3148.041, 70.67352
3149.969, 69.68397
3151.897, 76.18386
3153.826, 89.39872
3155.754, 96.36242
3157.683, 72.85284
3159.611, 70.53571
3161.540, 118.4901
3163.468, 183.6750
3165.397, 197.5493
3167.325, 140.4610
3169.254, 36.75407
3171.182, 39.81268
3173.111, 63.15125
3175.039, 86.03176
3176.968, 106.1885
3178.896, 135.7593
3180.824, 154.1392
3182.753, 116.3987
3184.681, 17.56294
3186.610, 24.28055
3188.538, 79.03055
3190.467, 133.1100
3192.395, 157.6682
3194.324, 144.5742
3196.252, 141.7673
3198.181, 142.8844
3200.109, 137.6118
3202.038, 123.7618
3203.966, 115.5395
3205.895, 91.35246
3207.823, 51.87527
3209.751, 60.79133
3211.680, 107.8625
3213.608, 126.0372
3215.537, 105.5395
3217.465, 135.2910
3219.394, 117.4359
3221.322, 67.66909
3223.251, 34.90483
3225.179, 120.2667
3227.108, 131.5408
3229.036, 177.0853
3230.965, 214.8696
3232.893, 50.48154
3234.822, 81.92064
3236.750, 87.15292
3238.678, 64.07588
3240.607, 73.20551
3242.535, 95.23677
3244.464, 49.33916
3246.392, 12.00604
3248.321, -12.30996
3250.249, 119.3633
3252.178, 54.64337
3254.106, 36.22873
3256.035, 220.4097
3257.963, 81.20457
3259.892, 92.54218
3261.820, 117.0411
3263.749, 81.52253
3265.677, 124.8914
3267.605, 159.1819
3269.534, 118.5920
3271.462, 41.37403
3273.391, 35.26698
3275.319, 71.99681
3277.248, 119.8952
3279.176, 128.9701
3281.105, 140.3585
3283.033, 109.7747
3284.962, 126.8766
3286.890, 110.0300
3288.819, 89.92632
3290.747, 103.1130
3292.676, 96.63026
3294.604, 116.9670
3296.532, 115.8268
3298.461, 132.8177
3300.389, 156.6806
3302.318, 123.3870
3304.246, 91.26840
3306.175, 143.4190
3308.103, 83.84404
3310.032, 116.5264
3311.960, 134.9856
3313.889, 72.56785
3315.817, 79.26873
3317.746, 119.9794
3319.674, 91.99107
3321.603, 136.8083
3323.531, 145.6705
3325.459, 174.1823
3327.388, 185.1931
3329.316, 148.3616
3331.245, 172.9236
3333.173, 83.81240
3335.102, 81.45688
3337.030, 123.0976
3338.959, 151.2376
3340.887, 115.4802
3342.816, 130.2390
3344.744, 149.3515
3346.673, 136.9424
3348.601, 85.40388
3350.530, 135.0252
3352.458, 90.24208
3354.386, 83.11565
3356.315, 142.5216
3358.243, 144.3470
3360.172, 191.6135
3362.100, 186.5056
3364.029, 142.5440
3365.957, 109.7199
3367.886, 130.1989
3369.814, 139.1337
3371.743, 109.6419
3373.671, 64.73186
3375.600, 56.23624
3377.528, 74.52885
3379.457, 40.22146
3381.385, 54.28279
3383.313, 17.07961
3385.242, 74.04660
3387.170, 85.51972
3389.099, 125.6305
3391.027, 153.1422
3392.956, 151.0022
3394.884, 105.5349
3396.813, 127.9407
3398.741, 102.7997
3400.670, 51.13656
3402.598, 55.15248
3404.527, 65.43774
3406.455, 151.0633
3408.384, 195.3603
3410.312, 146.5542
3412.240, 166.6324
3414.169, 138.9071
3416.097, 126.2686
3418.026, 113.9102
3419.954, 79.47437
3421.883, 149.6897
3423.811, 86.87231
3425.740, 47.11691
3427.668, 78.83884
3429.597, 132.6214
3431.525, 114.4762
3433.454, 82.80424
3435.382, 32.94150
3437.311, 13.65824
3439.239, 30.61379
3441.167, 73.85419
3443.096, 89.06953
3445.024, 145.8175
3446.953, 171.0913
3448.881, 164.5453
3450.810, 101.7108
3452.738, 12.21520
3454.667, 25.04410
3456.595, 143.9634
3458.524, 144.2470
##END=



