2197	0.00
2198	-0.0
2199	-0.0
2200	-5.6e-06
2201	-0.0
2202	-0.0
2203	0.00
2204	0.00
2205	0.00
2206	0.00
2207	-0.0
2208	-0.0
2209	-0.0
2210	-0.0
2211	-0.0
2212	0.00
2213	0.00
2214	0.00
2215	0.00
2216	0.00
2217	0.00
2218	0.00
2219	0.00
2220	0.00
2221	0.00
2222	0.00
2223	0.00
2224	0.00
2225	0.00
2226	0.00
2227	0.00
2228	-0.0
2229	-0.0
2230	-0.0
2231	-0.0
2232	-0.0
2233	-0.0
2234	-0.0
2235	-4.4e-05
2236	0.00
2237	0.00
2238	0.00
2239	-0.0
2240	0.00
2241	0.00
2242	0.00
2243	0.00
2244	-0.0
2245	-0.0
2246	0.00
2247	0.00
2248	0.00
2249	-0.0
2250	-0.0
2251	-0.0
2252	-0.0
2253	-0.0
2254	-0.0
2255	-0.0
2256	-0.0
2257	0.00
2258	0.00
2259	0.00
2260	0.00
2261	0.00
2262	-0.0
2263	-0.0
2264	0.00
2265	0.00
2266	-6.9e-05
2267	-0.0
2268	-0.0
2269	0.00
2270	0.00
2271	0.00
2272	0.00
2273	0.00
2274	0.00
2275	0.00
2276	0.00
2277	0.00
2278	0.00
2279	0.00
2280	0.00
2281	-0.0
2282	-0.0
2283	-0.0
2284	-0.0
2285	-0.0
2286	-0.0
2287	-0.0
2288	-0.0
2289	-0.0
2290	0.00
2291	0.00
2292	-0.0
2293	0.00
2294	0.00
2295	-0.0
2296	-0.0
2297	-0.0
2298	-0.0
2299	-0.0
2300	-0.0
2301	-0.0
2302	-0.0
2303	-0.0
2304	-0.0
2305	-0.0
2306	-0.0
2307	-0.0
2308	-0.0
2309	0.01
2310	0.01
2311	-0.0
2312	0.00
2313	0.00
2314	0.00
2315	-0.0
2316	-0.0
2317	-0.0
2318	-0.0
2319	0.00
2320	0.00
2321	0.00
2322	0.00
2323	0.00
2324	0.00
2325	-0.0
2326	-0.0
2327	-0.0
2328	0.00
2329	0.00
2330	-0.0
2331	-0.0
2332	-0.0
2333	0.00
2334	0.00
2335	-0.0
2336	-0.0
2337	-0.0
2338	0.00
2339	0.00
2340	0.00
2341	0.00
2342	0.00
2343	0.00
2344	-0.0
2345	-0.0
2346	0.00
2347	0.00
2348	0.00
2349	0.00
2350	0.00
2351	0.00
2352	0.00
2353	0.00
2354	0.00
2355	0.00
2356	0.01
2357	0.00
2358	0.00
2359	-0.0
2360	-0.0
2361	0.00
2362	0.00
2363	-0.0
2364	0.00
2365	0.01
2366	0.00
2367	0.00
2368	0.00
2369	0.00
2370	-3.4e-05
2371	-0.0
2372	0.00
2373	0.00
2374	0.00
2375	0.00
2376	0.00
2377	0.00
2378	0.00
2379	0.00
2380	0.00
2381	0.00
2382	9.06e-05
2383	0.00
2384	0.00
2385	0.00
2386	0.00
2387	-0.0
2388	-2.9e-05
2389	-0.0
