SpecApp, Metadata
data_id,6dd013d6-d354-4c04-a7a1-de202dfa63eb
name,PST_532nm_EZI860
wl,532nm
device,PDV1234
spectrometer,ZTNR
time_stamp,2022-07-19 16:13:53
integ_time,15000
averages,10
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
390,562.4622349594623,14454.063173295715,1010.8892685529165,7848,1684,6164
391,562.6035566905358,14455.38797115521,1015.3552108454198,11745,1646,10099
392,562.7448157163061,14456.714273901298,1019.8169300068687,17804,1861,15943
393,562.886012038608,14458.042082333975,1024.2744307657151,17564,1780,15784
394,563.0271456592762,14459.37139725433,1028.727717842797,12093,1659,10434
395,563.1682165801456,14460.702219464547,1033.1767959513484,8731,1926,6805
396,563.3092248030505,14462.034549767905,1037.6216697969896,7392,2161,5231
397,563.4501703298256,14463.368388968795,1042.0623440777847,6625,1997,4628
398,563.5910531623059,14464.703737872702,1046.4988234842378,6802,2333,4469
399,563.7318733023261,14466.040597286217,1050.931112699301,6731,2191,4540
400,563.8726307517206,14467.378968017032,1055.3592163983806,6457,1793,4664
401,564.0133255123241,14468.718850873945,1059.783139249382,7691,2749,4942
402,564.1539575859716,14470.060246666868,1064.202885912716,6787,1880,4907
403,564.2945269744974,14471.40315620681,1068.6184610412777,6512,1721,4791
404,564.4350336797366,14472.747580305891,1073.0298692805147,6168,1628,4540
405,564.5754777035237,14474.09351977735,1077.4371152684064,6312,1800,4512
406,564.7158590476932,14475.440975435537,1081.8402036354776,6413,1800,4613
407,564.85617771408,14476.7899480959,1086.2391390048426,6863,2213,4650
408,564.996433704519,14478.140438575016,1090.6339259921945,6345,1985,4360
409,565.1366270208442,14479.492447690573,1095.0245692058081,6139,2103,4036
410,565.2767576648911,14480.845976261378,1099.4110732466027,5640,1976,3664
411,565.4168256384938,14482.201025107353,1103.7934427080975,5007,1703,3304
412,565.5568309434874,14483.557595049539,1108.1716821764778,4958,1865,3093
413,565.6967735817062,14484.915686910103,1112.545796230562,4652,1748,2904
414,565.8366535549852,14486.275301512327,1116.9157894418597,4521,1750,2771
415,565.976470865159,14487.63643968062,1121.2816663745573,4610,1816,2794
416,566.1162255140622,14488.999102240514,1125.6434315855397,5019,2077,2942
417,566.2559175035295,14490.363290018675,1130.0010896244087,5090,1863,3227
418,566.3955468353959,14491.729003842882,1134.3546450334936,6242,2350,3892
419,566.5351135114955,14493.096244542046,1138.7041023478625,7774,2510,5264
420,566.6746175336636,14494.465012946219,1143.0494660953511,9837,2195,7642
421,566.8140589037345,14495.835309886577,1147.390740796541,9958,1660,8298
422,566.953437623543,14497.20713619542,1151.727930964825,8666,1740,6926
423,567.0927536949238,14498.580492706196,1156.0610411063783,8241,2385,5856
424,567.2320071197116,14499.955380253476,1160.3900757201948,7633,1720,5913
425,567.3711978997411,14501.331799672978,1164.7150392980905,8889,1796,7093
426,567.5103260368469,14502.709751801547,1169.0359363247255,11727,2002,9725
427,567.6493915328638,14504.089237477174,1173.3527712776079,13542,2093,11449
428,567.7883943896264,14505.470257538986,1177.6655486271222,13005,1853,11152
429,567.9273346089693,14506.852812827257,1181.9742728365193,13033,1728,11305
430,568.0662121927277,14508.2369041834,1186.2789483619738,14076,1976,12100
431,568.2050271427356,14509.622532449968,1190.5795796525301,14298,1979,12319
432,568.343779460828,14511.009698470669,1194.8761711501895,13014,1771,11243
433,568.4824691488396,14512.398403090352,1199.1687272898664,11168,1906,9262
434,568.6210962086053,14513.788647155014,1203.4572524994503,9139,1861,7278
435,568.7596606419595,14515.1804315118,1207.7417511997621,7904,1776,6128
436,568.8981624507368,14516.573757009011,1212.0222278046233,7507,1945,5562
437,569.0366016367722,14517.968624496103,1216.2986867208413,7281,1997,5284
438,569.1749782019,14519.365034823672,1220.5711323482203,6766,1729,5037
439,569.3132921479554,14520.762988843475,1224.839569079598,6515,1828,4687
440,569.4515434767726,14522.162487408432,1229.1040013008198,7356,2916,4440
441,569.5897321901866,14523.563531372618,1233.3644333908007,6016,1907,4109
442,569.727858290032,14524.966121591258,1237.6208697214927,5856,1869,3987
443,569.8659217781435,14526.370258920746,1241.8733146579318,5475,1699,3776
444,570.0039226563558,14527.775944218638,1246.1217725582349,5823,2164,3659
445,570.1418609265036,14529.183178343652,1250.3662477736136,5487,1928,3559
446,570.2797365904214,14530.591962155657,1254.606744648397,5202,1696,3506
447,570.4175496499441,14532.002296515704,1258.843267520034,5220,1750,3470
448,570.5553001069063,14533.414182286017,1263.0758207191095,5183,1677,3506
449,570.6929879631429,14534.827620329965,1267.3044085693648,5341,1888,3453
450,570.8306132204882,14536.2426115121,1271.529035387702,5351,1762,3589
451,570.9681758807773,14537.65915669815,1275.7497054842017,5431,1803,3628
452,571.1056759458445,14539.077256755007,1279.9664231621275,5597,1848,3749
453,571.2431134175248,14540.49691255074,1284.1791927179577,5690,1746,3944
454,571.3804882976527,14541.918124954589,1288.388018441375,6018,1740,4278
455,571.517800588063,14543.34089483698,1292.5929046152953,6069,1630,4439
456,571.6550502905903,14544.765223069511,1296.7938555158864,6354,1747,4607
457,571.7922374070694,14546.19111052496,1300.990875412553,6320,1657,4663
458,571.9293619393349,14547.618558077284,1305.18396856798,6749,1788,4961
459,572.0664238892215,14549.047566601621,1309.3731392381335,6948,1645,5303
460,572.2034232585639,14550.478136974303,1313.5583916722674,7416,1750,5666
461,572.3403600491969,14551.910270072834,1317.7397301129415,7461,1689,5772
462,572.477234262955,14553.34396677591,1321.9171587960402,7233,1597,5636
463,572.614045901673,14554.77922796342,1326.0906819507757,6942,1683,5259
464,572.7507949671855,14556.21605451643,1330.2603037997026,6495,1708,4787
465,572.8874814613273,14557.654447317209,1334.4260285587436,5945,1581,4364
466,573.0241053859331,14559.094407249204,1338.5878604371785,6045,1876,4169
467,573.1606667428374,14560.535935197073,1342.7458036376659,5804,1814,3990
468,573.2971655338753,14561.979032046655,1346.8998623562904,6127,2202,3925
469,573.4336017608808,14563.423698684988,1351.0500407824977,5590,1694,3896
470,573.5699754256893,14564.869936000316,1355.1963430991957,5756,1892,3864
471,573.706286530135,14566.317744882066,1359.3387734826931,5696,1821,3875
472,573.842535076053,14567.767126220882,1363.4773361027721,5500,1703,3797
473,573.9787210652776,14569.218080908604,1367.6120351226484,5493,1893,3600
474,574.1148444996438,14570.670609838266,1371.7428746990292,4849,1592,3257
475,574.250905380986,14572.12471390412,1375.8698589820735,4618,1648,2970
476,574.3869037111392,14573.580394001621,1379.9929921154755,4805,1990,2815
477,574.5228394919377,14575.037651027425,1384.1122782363957,4439,1592,2847
478,574.6587127252167,14576.496485879403,1388.2277214755552,4820,1951,2869
479,574.7945234128105,14577.956899456638,1392.3393259571706,5023,2151,2872
480,574.9302715565537,14579.418892659418,1396.4470957990154,4771,1844,2927
481,575.0659571582814,14580.88246638925,1400.5510351124315,5586,2557,3029
482,575.2015802198281,14582.347621548854,1404.6511480023175,4931,2037,2894
483,575.3371407430284,14583.814359042168,1408.7474385671442,4777,1951,2826
484,575.4726387297171,14585.282679774344,1412.8399108990009,5136,2279,2857
485,575.6080741817286,14586.752584651756,1416.9285690835452,4789,1952,2837
486,575.7434471008982,14588.224074581996,1421.01341720009,4822,1755,3067
487,575.8787574890599,14589.697150473889,1425.094459321553,5397,1741,3656
488,576.014005348049,14591.171813237463,1429.1716995145027,6168,1874,4294
489,576.1491906796997,14592.648063783989,1433.2451418391495,6800,1699,5101
490,576.284313485847,14594.125903025955,1437.3147903493875,7622,1680,5942
491,576.4193737683254,14595.605331877086,1441.3806490927666,8132,1865,6267
492,576.5543715289698,14597.08635125233,1445.4427221105427,7502,1996,5506
493,576.6893067696147,14598.56896206786,1449.5010134376637,6587,2412,4175
494,576.8241794920948,14600.053165241086,1453.5555271027908,6412,3184,3228
495,576.9589896982447,14601.538961690665,1457.6062671283064,4853,1984,2869
496,577.0937373898996,14603.026352336474,1461.6532375303461,4610,1863,2747
497,577.2284225688936,14604.515338099623,1465.6964423187703,5303,2608,2695
498,577.3630452370616,14606.005919902476,1469.735885497211,4885,2247,2638
499,577.4976053962383,14607.49809866863,1473.7715710630757,4691,2033,2658
500,577.6321030482585,14608.991875322918,1477.8035030075473,5325,2600,2725
501,577.7665381949568,14610.487250791419,1481.831685315606,8366,5595,2771
502,577.9009108381676,14611.984226001463,1485.8561219660362,4809,2034,2775
503,578.0352209797261,14613.482801881617,1489.8768169314492,4872,2175,2697
504,578.1694686214665,14614.982979361697,1493.893774178275,4278,1700,2578
505,578.3036537652241,14616.484759372774,1497.906997666799,4463,1832,2631
506,578.4377764128329,14617.98814284716,1501.916491351137,4404,1799,2605
507,578.5718365661281,14619.493130718423,1505.9222591792925,4477,1895,2582
508,578.7058342269441,14620.99972392139,1509.924305093132,4402,1807,2595
509,578.8397693971158,14622.507923392133,1513.9226330284139,4890,2280,2610
510,578.9736420784777,14624.017730067988,1517.9172469147954,5111,2477,2634
511,579.1074522728646,14625.529144887543,1521.9081506758369,4460,1828,2632
512,579.2411999821112,14627.042168790651,1525.89534822903,4256,1637,2619
513,579.3748852080522,14628.55680271842,1529.8788434858027,4749,2088,2661
514,579.5085079525221,14630.073047613228,1533.858640351503,4600,1892,2708
515,579.6420682173558,14631.59090441871,1537.834742725466,5464,2758,2706
516,579.7755660043879,14633.110374079772,1541.8071545009727,4978,2207,2771
517,579.9090013154531,14634.631457542577,1545.775879565291,5318,2540,2778
518,580.0423741523861,14636.154155754573,1549.7409217996749,4957,2110,2847
519,580.1756845170216,14637.678469664465,1553.702285079383,5132,2175,2957
520,580.3089324111942,14639.204400222236,1557.6599732736752,5556,2394,3162
521,580.4421178367388,14640.731948379134,1561.6139902458556,5564,2098,3466
522,580.5752407954899,14642.261115087696,1565.5643398532332,6629,2426,4203
523,580.7083012892823,14643.791901301727,1569.5110259471905,7935,1871,6064
524,580.8412993199505,14645.324307976305,1573.4540523731441,10165,1968,8197
525,580.9742348893295,14646.858336067791,1577.3934229705949,10461,2600,7861
526,581.1071079992537,14648.39398653384,1581.3291415731067,8662,1861,6801
527,581.239918651558,14649.931260333367,1585.2612120083497,10505,1870,8635
528,581.372666848077,14651.470158426586,1589.189638098079,15764,2023,13741
529,581.5053525906453,14653.010681774995,1593.1144236581706,19679,1886,17793
530,581.6379758810975,14654.55283134138,1597.0355724986068,17307,1932,15375
531,581.7705367212689,14656.096608089807,1600.953088423542,12424,2290,10134
532,581.9030351129935,14657.642012985643,1604.8669752312228,8842,2175,6667
533,582.0354710581062,14659.189046995543,1608.7772367140853,6927,1962,4965
534,582.1678445584419,14660.73771108746,1612.683876658731,6296,2008,4288
535,582.3001556158349,14662.288006230634,1616.5868988459108,6147,1864,4283
536,582.4324042321203,14663.839933395597,1620.4863070505992,6401,1857,4544
537,582.5645904091325,14665.393493554204,1624.3821050419385,6546,2251,4295
538,582.6967141487064,14666.948687679584,1628.2742965832979,5776,2164,3612
539,582.8287754526764,14668.505516746185,1632.1628854322546,5039,1949,3090
540,582.9607743228775,14670.063981729743,1636.0478753406308,5356,2449,2907
541,583.0927107611442,14671.624083607314,1639.9292700544713,4880,2060,2820
542,583.2245847693113,14673.18582335725,1643.8070733140878,5598,2821,2777
543,583.3563963492135,14674.749201959214,1647.681288854051,4727,2043,2684
544,583.4881455026853,14676.314220394177,1651.551920403191,4860,2102,2758
545,583.6198322315614,14677.880879644432,1655.4189716846333,4991,2270,2721
546,583.751456537677,14679.449180693566,1659.2824464158068,5263,2585,2678
547,583.883018422866,14681.0191245265,1663.1423483084175,4684,2058,2626
548,584.0145178889637,14682.590712129451,1666.9986810685143,4778,2127,2651
549,584.1459549378045,14684.163944489977,1670.8514483964493,5386,2663,2723
550,584.2773295712233,14685.738822596932,1674.700653986932,5627,2934,2693
551,584.4086417910545,14687.31534744051,1678.5463015289963,4927,2249,2678
552,584.539891599133,14688.89352001221,1682.3883947060488,4715,2104,2611
553,584.6710789972933,14690.473341304878,1686.2269371958494,4445,1846,2599
554,584.8022039873704,14692.054812312665,1690.061932670552,4620,2051,2569
555,584.9332665711988,14693.637934031054,1693.8933847966903,4413,1920,2493
556,585.0642667506132,14695.222707456867,1697.7212972351838,4635,2075,2560
557,585.1952045274481,14696.80913358825,1701.5456736413755,4355,1829,2526
558,585.3260799035386,14698.397213424681,1705.3665176650313,4617,2128,2489
559,585.4568928807192,14699.986947966972,1709.1838329503328,4380,1797,2583
560,585.5876434608244,14701.578338217269,1712.997623135899,4614,2040,2574
561,585.7183316456891,14703.171385179068,1716.8078918548083,4657,2136,2521
562,585.848957437148,14704.766089857187,1720.6146427345986,5353,2835,2518
563,585.9795208370357,14706.362453257794,1724.4178793972671,4975,2397,2578
564,586.1100218471869,14707.960476388396,1728.2176054592994,4458,1949,2509
565,586.2404604694362,14709.560160257855,1732.0138245316696,4333,1773,2560
566,586.3708367056186,14711.161505876362,1735.806540219851,4929,2359,2570
567,586.5011505575685,14712.764514255463,1739.5957561238276,4966,2486,2480
568,586.6314020271208,14714.36918640806,1743.381475838097,4606,2113,2493
569,586.7615911161099,14715.975523348396,1747.1637029516926,4687,2141,2546
570,586.8917178263706,14717.583526092068,1750.9424410481836,5361,2840,2521
571,587.0217821597378,14719.193195656035,1754.7176937057004,5883,3248,2635
572,587.151784118046,14720.804533058605,1758.4894644969202,5153,2701,2452
573,587.2817237031298,14722.41753931944,1762.2577569890993,4899,2375,2524
574,587.4116009168241,14724.032215459572,1766.022574744063,4685,2259,2426
575,587.5414157609636,14725.648562501385,1769.7839213182408,4618,2117,2501
576,587.6711682373827,14727.266581468637,1773.541800262646,4458,1962,2496
577,587.8008583479166,14728.886273386433,1777.2962151229142,8069,11236,-3167
578,587.9304860943993,14730.50763928126,1781.0471694392866,4928,3038,1890
579,588.0600514786661,14732.130680180966,1784.794666746656,4380,1868,2512
580,588.1895545025512,14733.755397114772,1788.5387105745206,4544,1991,2553
581,588.3189951678899,14735.38179111326,1792.279304447063,4911,2416,2495
582,588.4483734765163,14737.009863208405,1796.0164518830964,4501,1971,2530
583,588.5776894302654,14738.639614433532,1799.7501563961189,4380,1773,2607
584,588.7069430309717,14740.271045823365,1803.480421494288,4230,1707,2523
585,588.8361342804701,14741.904158413992,1807.2072506804718,4660,2091,2569
586,588.9652631805952,14743.53895324289,1810.930647452223,4498,1897,2601
587,589.0943297331817,14745.175431348911,1814.6506153017901,4694,2180,2514
588,589.2233339400641,14746.81359377229,1818.3671577161579,4256,1742,2514
589,589.3522758030774,14748.453441554655,1822.0802781770283,4273,1754,2519
590,589.4811553240561,14750.094975739012,1825.789980160832,4517,2033,2484
591,589.609972504835,14751.73819736976,1829.4962671387577,4234,1711,2523
592,589.7387273472486,14753.383107492697,1833.199142576733,4294,1846,2448
593,589.8674198531319,14755.029707154992,1836.8986099354654,4568,2058,2510
594,589.9960500243193,14756.677997405224,1840.5946726704235,4534,2041,2493
595,590.1246178626456,14758.327979293372,1844.2873342318592,4308,1821,2487
596,590.2531233699453,14759.979653870798,1847.976598064822,5492,3064,2428
597,590.3815665480536,14761.63302219027,1851.6624676091699,4782,2307,2475
598,590.5099473988048,14763.288085305961,1855.3449462995588,4331,1858,2473
599,590.6382659240334,14764.94484427344,1859.0240375654569,4314,1779,2535
600,590.7665221255746,14766.603300149682,1862.6997448311952,4483,2010,2473
601,590.8947160052627,14768.263453993079,1866.3720715159063,4282,1804,2478
602,591.0228475649326,14769.92530686341,1870.041021033597,5036,2519,2517
603,591.1509168064189,14771.58885982189,1873.706596793115,4589,2070,2519
604,591.2789237315561,14773.254113931118,1877.3688021981864,4332,1781,2551
605,591.4068683421793,14774.921070255134,1881.027640647418,4594,2054,2540
606,591.534750640123,14776.589729859366,1884.68311553428,4314,1840,2474
607,591.6625706272217,14778.260093810686,1888.335230247157,4569,2091,2478
608,591.7903283053105,14779.932163177366,1891.9839881693326,4348,1843,2505
609,591.9180236762237,14781.605939029107,1895.6293926789979,4335,1830,2505
610,592.0456567417962,14783.281422437029,1899.2714471492757,4720,2213,2507
611,592.1732275038624,14784.958614473682,1902.9101549482032,4268,1767,2501
612,592.3007359642576,14786.63751621303,1906.5455194387825,4810,2306,2504
613,592.4281821248157,14788.318128730483,1910.177543978941,4698,2111,2587
614,592.5555659873721,14790.000453102863,1913.8062319215817,5483,2932,2551
615,592.682887553761,14791.68449040844,1917.4315866145655,4703,2115,2588
616,592.8101468258175,14793.370241726905,1921.0536114007366,4790,2224,2566
617,592.9373438053758,14795.057708139388,1924.672309617915,4534,2030,2504
618,593.064478494271,14796.746890728458,1928.2876845989297,4730,2201,2529
619,593.1915508943375,14798.437790578124,1931.8997396715924,4512,2004,2508
620,593.3185610074103,14800.130408773832,1935.5084781587532,4621,2108,2513
621,593.445508835324,14801.824746402475,1939.1139033782704,5135,2556,2579
622,593.572394379913,14803.520804552385,1942.7160186430185,4538,1969,2569
623,593.6992176430122,14805.218584313347,1946.3148272609317,4563,2019,2544
624,593.8259786264564,14806.91808677659,1949.9103325349927,4993,2402,2591
625,593.9526773320803,14808.619313034791,1953.502537763233,5525,2942,2583
626,594.0793137617181,14810.322264182087,1957.0914462387366,5067,2464,2603
627,594.2058879172051,14812.026941314065,1960.6770612496941,4301,1747,2554
628,594.3323998003758,14813.733345527764,1964.2593860793525,4179,1603,2576
629,594.4588494130649,14815.44147792168,1967.8384240060652,4765,2232,2533
630,594.5852367571068,14817.15133959578,1971.4141783032749,4612,2125,2487
631,594.7115618343365,14818.86293165148,1974.9866522395453,4321,1789,2532
632,594.8378246465886,14820.576255191665,1978.5558490785545,4276,1719,2557
633,594.9640251956979,14822.291311320685,1982.1217720791058,4151,1682,2469
634,595.0901634834988,14824.00810114435,1985.6844244951346,4234,1662,2572
635,595.2162395118264,14825.726625769954,1989.2438095757382,4086,1606,2480
636,595.3422532825149,14827.446886306248,1992.799930565135,4226,1693,2533
637,595.4682047973995,14829.168883863458,1996.3527907027449,4256,1733,2523
638,595.5940940583146,14830.892619553297,1999.9023932231241,4535,1985,2550
639,595.7199210670948,14832.61809448893,2003.448741356023,4370,1867,2503
640,595.845685825575,14834.345309785027,2006.9918383263823,4221,1685,2536
641,595.9713883355898,14836.074266557724,2010.53168735433,4386,1862,2524
642,596.0970285989739,14837.804965924643,2014.0682916552025,4259,1739,2520
643,596.2226066175621,14839.537409004879,2017.601654439549,4417,1912,2505
644,596.3481223931889,14841.271596919038,2021.131778913142,4154,1647,2507
645,596.4735759276889,14843.007530789186,2024.6586682769805,4501,1901,2600
646,596.598967222897,14844.7452117389,2028.182325727302,4380,1796,2584
647,596.7242962806482,14846.484640893244,2031.7027544556033,4460,1937,2523
648,596.8495631027765,14848.225819378767,2035.219957648612,4322,1845,2477
649,596.9747676911171,14849.968748323523,2038.733938488341,4373,1889,2484
650,597.0999100475044,14851.71342885706,2042.2447001520625,4122,1653,2469
651,597.2249901737734,14853.459862110421,2045.752245812345,4533,2018,2515
652,597.3500080717583,14855.208049216168,2049.256578637017,4218,1715,2503
653,597.4749637432943,14856.957991308345,2052.757701789239,4125,1616,2509
654,597.5998571902159,14858.709689522513,2056.25561842745,4155,1645,2510
655,597.7246884143577,14860.463144995741,2059.7503317054206,4170,1667,2503
656,597.8494574175543,14862.218358866603,2063.241844772222,4392,1905,2487
657,597.9741642016407,14863.975332275188,2066.7301607722866,4184,1731,2453
658,598.0988087684515,14865.734066363098,2070.2152828453573,4051,1567,2484
659,598.2233911198213,14867.49456227345,2073.697214126535,4633,2183,2450
660,598.3479112575848,14869.256821150873,2077.175957746279,4311,1837,2474
661,598.4723691835766,14871.020844141525,2080.651516830402,4156,1631,2525
662,598.5967648996316,14872.786632393083,2084.1238945001014,4172,1706,2466
663,598.7210984075843,14874.554187054739,2087.5930938719384,4286,1761,2525
664,598.8453697092696,14876.323509277216,2091.059118057873,4415,1952,2463
665,598.969578806522,14878.094600212771,2094.5219701652595,4494,2024,2470
666,599.0937257011763,14879.867461015183,2097.9816532968534,5234,2693,2541
667,599.217810395067,14881.642092839758,2101.438170550816,4356,1898,2458
668,599.341832890029,14883.418496843344,2104.891525020742,4432,1946,2486
669,599.4657931878969,14885.196674184323,2108.3417197956433,4173,1674,2499
670,599.5896912905055,14886.976626022608,2111.7887579599765,4296,1788,2508
671,599.7135271996893,14888.758353519665,2115.2326425936362,4127,1686,2441
672,599.8373009172832,14890.54185783848,2118.6733767719697,4293,1787,2506
673,599.9610124451216,14892.327140143603,2122.1109635657804,4200,1721,2479
674,600.0846617850395,14894.114201601116,2125.545406041353,4355,1822,2533
675,600.2082489388714,14895.903043378665,2128.976707260429,4341,1814,2527
676,600.3317739084521,14897.693666645418,2132.404870280253,4697,2166,2531
677,600.4552366956162,14899.486072572126,2135.829898153551,4223,1711,2512
678,600.5786373021984,14901.280262331069,2139.2517939285453,5045,2498,2547
679,600.7019757300335,14903.0762370961,2142.670560648973,4746,2212,2534
680,600.8252519809561,14904.873998042607,2146.0862013540855,4162,1697,2465
681,600.9484660568007,14906.673546347574,2149.4987190786514,4311,1783,2528
682,601.0716179594024,14908.47488318951,2152.90811685298,4191,1637,2554
683,601.1947076905956,14910.278009748507,2156.3143977029094,4435,1870,2565
684,601.317735252215,14912.082927206224,2159.7175646498354,4306,1712,2594
685,601.4407006460955,14913.889636745878,2163.1176207106973,4089,1589,2500
686,601.5636038740715,14915.698139552267,2166.514568898,4326,1828,2498
687,601.6864449379779,14917.508436811751,2169.908412219821,4423,1792,2631
688,601.8092238396493,14919.32052971227,2173.299153679821,4191,1658,2533
689,601.9319405809205,14921.134419443342,2176.6867962772294,4246,1720,2526
690,602.054595163626,14922.950107196062,2180.0713430068854,4204,1634,2570
691,602.1771875896006,14924.767594163099,2183.4527968592147,4512,1907,2605
692,602.299717860679,14926.586881538715,2186.831160820263,5823,3194,2629
693,602.4221859786958,14928.407970518749,2190.2064378716814,5125,2569,2556
694,602.5445919454859,14930.230862300634,2193.5786309907626,4254,1679,2575
695,602.6669357628839,14932.05555808338,2196.9477431504156,4477,1869,2608
696,602.7892174327242,14933.882059067602,2200.3137773191766,4705,2105,2600
697,602.9114369568417,14935.710366455503,2203.6767364612597,4301,1733,2568
698,603.0335943370713,14937.540481450877,2207.03662353651,4449,1950,2499
699,603.1556895752475,14939.372405259119,2210.3934415004433,4172,1656,2516
700,603.277722673205,14941.206139087219,2213.747193304235,4095,1582,2513
701,603.3996936327784,14943.041684143782,2217.097881894754,4622,2087,2535
702,603.5216024558025,14944.879041639002,2220.445510214532,4418,1856,2562
703,603.6434491441121,14946.718212784683,2223.7900812018115,4527,1935,2592
704,603.7652336995415,14948.559198794246,2227.131597790517,4500,1972,2528
705,603.8869561239259,14950.402000882706,2230.4700629103017,4251,1710,2541
706,604.0086164190994,14952.246620266706,2233.8054794865047,4878,2256,2622
707,604.1302145868974,14954.09305816449,2237.137850440212,4330,1736,2594
708,604.251750629154,14955.941315795932,2240.4671786882163,4578,2034,2544
709,604.3732245477041,14957.791394382515,2243.7934671430694,4219,1662,2557
710,604.4946363443823,14959.643295147347,2247.116718713044,4499,1945,2554
711,604.6159860210237,14961.49701931516,2250.4369363021824,4173,1626,2547
712,604.7372735794623,14963.352568112308,2253.75412281027,4724,2102,2622
713,604.8584990215335,14965.209942766773,2257.068281132876,4208,1633,2575
714,604.9796623490714,14967.069144508174,2260.379414161317,4176,1579,2597
715,605.1007635639112,14968.93017456775,2263.6875247827184,4404,1846,2558
716,605.221802667887,14970.793034178383,2266.99261587996,4213,1602,2611
717,605.342779662834,14972.657724574587,2270.294690331749,4465,1872,2593
718,605.4636945505868,14974.52424699252,2273.5937510125796,4322,1738,2584
719,605.5845473329798,14976.392602669965,2276.8898007927482,4210,1607,2603
720,605.705338011848,14978.262792846373,2280.182842538382,4365,1766,2599
721,605.8260665890259,14980.134818762823,2283.4728791114203,4486,1848,2638
722,605.9467330663482,14982.008681662037,2286.7599133696376,4405,1779,2626
723,606.0673374456499,14983.884382788403,2290.0439481666535,4322,1709,2613
724,606.1878797287652,14985.76192338795,2293.324986351915,4254,1642,2612
725,606.3083599175292,14987.641304708364,2296.6030307707433,4249,1598,2651
726,606.4287780137764,14989.522527998979,2299.878084264302,4325,1603,2722
727,606.5491340193414,14991.405594510801,2303.150149669621,4361,1603,2758
728,606.669427936059,14993.29050549649,2306.4192298196167,4518,1784,2734
729,606.7896597657641,14995.177262210369,2309.6853275430794,4960,2213,2747
730,606.909829510291,14997.065865908422,2312.948445664685,4733,2027,2706
731,607.0299371714747,14998.956317848308,2316.2085870050023,4414,1728,2686
732,607.1499827511497,15000.848619289356,2319.4657543805106,4415,1710,2705
733,607.2699662511508,15002.74277149256,2322.719950603593,4378,1685,2693
734,607.3898876733125,15004.638775720585,2325.971178482544,4445,1693,2752
735,607.5097470194696,15006.536633237789,2329.219440821583,4532,1848,2684
736,607.629544291457,15008.436345310192,2332.4647404208727,4410,1685,2725
737,607.7492794911092,15010.337913205505,2335.7070800764877,4484,1770,2714
738,607.8689526202609,15012.241338193113,2338.9464625804712,4766,2010,2756
739,607.9885636807466,15014.1466215441,2342.182890720792,4635,1901,2734
740,608.1081126744014,15016.053764531218,2345.4163672814093,4653,1894,2759
741,608.2275996030595,15017.962768428937,2348.6468950422086,4746,1948,2798
742,608.347024468556,15019.873634513388,2351.8744767790768,4567,1884,2683
743,608.4663872727255,15021.786364062424,2355.0991152638626,4548,1851,2697
744,608.5856880174026,15023.700958355574,2358.3208132644095,4561,1806,2755
745,608.7049267044221,15025.617418674085,2361.539573544548,4839,2118,2721
746,608.8241033356185,15027.535746300884,2364.755398864104,5851,3089,2762
747,608.9432179128265,15029.45594252062,2367.9682919789147,5176,2442,2734
748,609.0622704378812,15031.378008619646,2371.1782556408352,4698,1914,2784
749,609.1812609126166,15033.301945886016,2374.3852925977144,4660,1937,2723
750,609.3001893388681,15035.227755609492,2377.589405593465,4665,1929,2736
751,609.4190557184698,15037.155439081565,2380.790597367998,4903,2112,2791
752,609.537860053257,15039.084997595433,2383.988870657292,4713,1980,2733
753,609.6566023450637,15041.016432446,2387.184228193345,4871,2117,2754
754,609.7752825957252,15042.949744929909,2390.376672704234,4862,2126,2736
755,609.8939008070757,15044.884936345517,2393.56620691407,4966,2181,2785
756,610.0124569809502,15046.82200799291,2396.7528335430534,5126,2336,2790
757,610.1309511191835,15048.760961173892,2399.936555307445,5408,2553,2855
758,610.2493832236098,15050.701797192005,2403.117374919583,5194,2440,2754
759,610.3677532960642,15052.644517352524,2406.295295087898,5274,2560,2714
760,610.4860613383811,15054.589122962452,2409.470318516912,5294,2622,2672
761,610.6043073523956,15056.535615330526,2412.642447907253,5756,3055,2701
762,610.722491339942,15058.48399576724,2415.811685955642,6037,3331,2706
763,610.8406133028551,15060.434265584809,2418.9780353549186,6550,3884,2666
764,610.9586732429697,15062.386426097204,2422.141498794047,6992,4383,2609
765,611.0766711621205,15064.340478620132,2425.302078958116,8053,5500,2553
766,611.194607062142,15066.296424471062,2428.459778528336,8110,5597,2513
767,611.3124809448691,15068.25426496921,2431.61460018207,8248,5543,2705
768,611.4302928121363,15070.214001435537,2434.7665465928158,7527,4917,2610
769,611.5480426657783,15072.175635192765,2437.9156204302317,6846,4130,2716
770,611.66573050763,15074.13916756538,2441.0618243601302,6477,3788,2689
771,611.7833563395259,15076.10459987962,2444.2051610444914,6245,3359,2886
772,611.9009201633006,15078.071933463492,2447.345633141459,5819,2999,2820
773,612.0184219807891,15080.041169646764,2450.48324330537,5737,2870,2867
774,612.1358617938258,15082.012309760974,2453.6179941867294,5839,2952,2887
775,612.2532396042458,15083.985355139435,2456.7498884322495,5519,2616,2903
776,612.3705554138832,15085.960307117224,2459.878928684816,5384,2477,2907
777,612.4878092245731,15087.937167031203,2463.005117583546,5208,2304,2904
778,612.60500103815,15089.91593622,2466.128457763748,5272,2383,2889
