name,PST_10min_532nm_EZI860
wl,532nm
device,EZI860
spectrometer,ZTNR
time_stamp,2022-07-29 11:23:40
integ_time,15000
integ_unit,ms
averages,40
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
393,563.0621588087139,14453.565225060482,1033.9006036280643,16740,1933,14807
394,563.2031446137653,14454.89268015763,1038.350125762837,11975,1823,10152
395,563.3440684108573,14456.221652354863,1042.7953872341468,8711,2066,6645
396,563.4849302008495,14457.552142439801,1047.2363931300558,7373,2300,5073
397,563.6257299846011,14458.884151201171,1051.6731485293526,6642,2108,4534
398,563.7664677629717,14460.217679428808,1056.105658501569,6855,2473,4382
399,563.9071435368209,14461.552727913637,1060.5339281070096,6821,2340,4481
400,564.047757307008,14462.889297447691,1064.957962396766,6544,1916,4628
401,564.1883090743925,14464.227388824103,1069.377766412735,7707,2862,4845
402,564.3287988398339,14465.567002837115,1073.7933451876565,6760,2032,4728
403,564.4692266041916,14466.908140282081,1078.2047037451118,6515,1885,4630
404,564.6095923683251,14468.250801955446,1082.6118470995689,6267,1779,4488
405,564.749896133094,14469.594988654773,1087.014780256379,6398,1981,4417
406,564.8901378993577,14470.940701178735,1091.4135082118153,6455,1994,4461
407,565.0303176679754,14472.287940327122,1095.8080359530763,6887,2394,4493
408,565.1704354398069,14473.636706900821,1100.1983684583338,6423,2148,4275
409,565.3104912157115,14474.987001701846,1104.5845106967347,6192,2292,3900
410,565.4504849965487,14476.338825533316,1108.966467628411,5679,2159,3520
411,565.590416783178,14477.692179199476,1113.3442442045346,5093,1871,3222
412,565.7302865764588,14479.047063505683,1117.7178453672989,5017,2006,3011
413,565.8700943772507,14480.403479258404,1122.0872760499701,4716,1884,2832
414,566.0098401864129,14481.761427265248,1126.452541176887,4613,1893,2720
415,566.1495240048054,14483.120908334924,1130.8136456635007,4631,1964,2667
416,566.289145833287,14484.481923277272,1135.170594416362,5040,2236,2804
417,566.4287056727175,14485.844472903249,1139.5233923331878,5161,2025,3136
418,566.5682035239565,14487.208558024955,1143.8720443028537,6281,2497,3784
419,566.7076393878632,14488.57417945559,1148.216555205398,7810,2679,5131
420,566.8470132652972,14489.941338009503,1152.5569299120768,9686,2392,7294
421,566.9863251571178,14491.310034502161,1156.8931732853669,9772,1808,7964
422,567.1255750641848,14492.680269750163,1161.2252901789916,8674,1931,6743
423,567.2647629873574,14494.052044571237,1165.5532854379253,8326,2536,5790
424,567.4038889274952,14495.425359784245,1169.8771638984372,7672,1880,5792
425,567.5429528854576,14496.800216209193,1174.1969303880833,8827,1928,6899
426,567.681954862104,14498.176614667202,1178.5125897257522,11591,2198,9393
427,567.8208948582941,14499.554555980541,1182.824146721678,13261,2291,10970
428,567.9597728748871,14500.93404097262,1187.1316061774412,12777,2062,10715
429,568.0985889127426,14502.315070467983,1191.434972886016,12709,1896,10813
430,568.23734297272,14503.69764529231,1195.7342516317642,13718,2135,11583
431,568.3760350556788,14505.081766272431,1200.0294471904876,13945,2139,11806
432,568.5146651624784,14506.46743423631,1204.3205643294007,12722,1915,10807
433,568.6532332939786,14507.854650013065,1208.6076078071999,10972,2061,8911
434,568.7917394510383,14509.243414432949,1212.890582374044,9103,1990,7113
435,568.9301836345176,14510.633728327368,1217.1694927715996,7874,1906,5968
436,569.0685658452753,14512.025592528877,1221.4443437330358,7568,2114,5454
437,569.2068860841715,14513.419007871174,1225.7151399830761,7317,2135,5182
438,569.3451443520653,14514.813975189114,1229.9818862379836,6760,1887,4873
439,569.4833406498161,14516.210495318697,1234.2445872055935,6492,1944,4548
440,569.6214749782837,14517.60856909709,1238.503247585349,7415,3128,4287
441,569.7595473383273,14519.008197362591,1242.7578720682914,6059,2058,4001
442,569.8975577308063,14520.409380954678,1247.008465337095,5886,2055,3831
443,570.0355061565805,14521.812120713972,1251.2550320660891,5567,1862,3705
444,570.1733926165091,14523.21641748226,1255.4975769212658,5905,2332,3573
445,570.3112171114516,14524.622272102477,1259.7361045602975,5578,2075,3503
446,570.4489796422677,14526.02968541873,1263.9706196325865,5269,1843,3426
447,570.5866802098163,14527.438658276289,1268.2011267792234,5262,1862,3400
448,570.7243188149575,14528.849191521585,1272.427630633072,5211,1816,3395
449,570.8618954585506,14530.261286002207,1276.6501358187481,5424,1981,3443
450,570.9994101414547,14531.674942566922,1280.8686469526301,5372,1925,3447
451,571.1368628645298,14533.090162065657,1285.0831686429308,5464,1933,3531
452,571.2742536286348,14534.506945349514,1289.2937054896358,5661,1958,3703
453,571.4115824346298,14535.925293270757,1293.500262084612,5777,1883,3894
454,571.5488492833738,14537.345206682832,1297.7028430115352,6053,1907,4146
455,571.6860541757263,14538.766686440349,1301.9014528459816,6091,1791,4300
456,571.8231971125471,14540.189733399098,1306.096096155413,6361,1910,4451
457,571.9602780946952,14541.614348416042,1310.2867774991848,6397,1811,4586
458,572.0972971230304,14543.040532349327,1314.4735014285914,6794,1956,4838
459,572.2342541984121,14544.468286058269,1318.6562724868695,6970,1817,5153
460,572.3711493216999,14545.89761040337,1322.8350952092142,7433,1948,5485
461,572.5079824937528,14547.328506246307,1327.0099741227937,7504,1867,5637
462,572.6447537154307,14548.760974449953,1331.1809137467928,7296,1791,5505
463,572.7814629875929,14550.19501587835,1335.3479185923932,6960,1858,5102
464,572.9181103110991,14551.630631396727,1339.5109931628242,6502,1859,4643
465,573.0546956868084,14553.067821871517,1343.6701419533488,5996,1753,4243
466,573.1912191155805,14554.506588170318,1347.8253694513137,6077,2038,4039
467,573.3276805982746,14555.94693116193,1351.9766801361434,5863,1981,3882
468,573.4640801357506,14557.38885171634,1356.1240784793783,6180,2340,3840
469,573.6004177288677,14558.832350704737,1360.2675689446614,5631,1877,3754
470,573.7366933784854,14560.277428999487,1364.4071559877887,5828,2032,3796
471,573.8729070854631,14561.724087474162,1368.5428440567039,5731,1954,3777
472,574.0090588506603,14563.172327003529,1372.6746375915307,5534,1849,3685
473,574.1451486749365,14564.622148463555,1376.8025410245868,5533,2054,3479
474,574.2811765591514,14566.073552731401,1380.9265587803945,4928,1761,3167
475,574.4171425041641,14567.526540685423,1385.046695275689,4734,1819,2915
476,574.5530465108341,14568.981113205196,1389.1629549194622,4894,2128,2766
477,574.6888885800212,14570.437271171491,1393.2753421129744,4471,1787,2684
478,574.8246687125844,14571.895015466276,1397.383861249742,4867,2134,2733
479,574.9603869093835,14573.354346972732,1401.4885167155844,5136,2306,2830
480,575.0960431712778,14574.81526657525,1405.5893128886357,4874,1969,2905
481,575.2316374991269,14576.277775159426,1409.686254139361,5702,2785,2917
482,575.3671698937903,14577.741873612062,1413.7793448305613,4972,2154,2818
483,575.5026403561272,14579.207562821182,1417.8685893173936,4830,2059,2771
484,575.6380488869972,14580.674843676023,1421.9539919474146,4635,1929,2706
485,575.77339548726,14582.143717067027,1426.0355570605616,4812,2035,2777
486,575.9086801577748,14583.614183885855,1430.11328898919,4904,1902,3002
487,576.0439028994011,14585.086245025388,1434.1871920580738,5358,1871,3487
488,576.1790637129984,14586.559901379735,1438.2572705844486,6157,1982,4175
489,576.3141625994261,14588.035153844206,1442.3235288779963,6808,1834,4974
490,576.4491995595439,14589.512003315349,1446.385971240895,7581,1833,5748
491,576.5841745942109,14590.99045069093,1450.4446019677985,8049,2032,6017
492,576.7190877042871,14592.470496869935,1454.4994253458945,7529,2120,5409
493,576.8539388906312,14593.952142752581,1458.5504456548679,6530,2379,4151
494,576.9887281541033,14595.43538924031,1462.5976671669832,6241,2947,3294
495,577.1234554955627,14596.920237235803,1466.6410941470406,4794,1953,2841
496,577.2581209158689,14598.406687642962,1470.6807308524333,4598,1971,2627
497,577.3927244158812,14599.894741366914,1474.716581533137,5344,2757,2587
498,577.5272659964592,14601.384399314034,1478.748650431737,4915,2376,2539
499,577.6617456584623,14602.875662391934,1482.7769417834527,4749,2189,2560
500,577.7961634027499,14604.368531509437,1486.801459816135,5402,2774,2628
501,577.9305192301819,14605.863007576632,1490.8222087503113,8462,5784,2678
502,578.064813141617,14607.359091504833,1494.8391927991527,4875,2163,2712
503,578.1990451379155,14608.856784206604,1498.852416168553,4901,2264,2637
504,578.333215219936,14610.356086595732,1502.861883057081,4360,1809,2551
505,578.4673233885388,14611.856999587271,1506.8675976560628,4459,1930,2529
506,578.601369644583,14613.35952409751,1510.8695641495303,4461,1926,2535
507,578.735353988928,14614.86366104398,1514.867786714282,4559,2042,2517
508,578.8692764224334,14616.369411345468,1518.862269519887,4401,1915,2486
509,579.0031369459583,14617.876775922005,1522.8530167286885,4664,2166,2498
510,579.1369355603628,14619.385755694873,1526.8400324958511,4847,2319,2528
511,579.2706722665058,14620.896351586616,1530.823320969333,4425,1856,2569
512,579.4043470652472,14622.408564521018,1534.8028862899437,4282,1745,2537
513,579.5379599574461,14623.922395423131,1538.7787325913257,4770,2203,2567
514,579.6715109439622,14625.437845219252,1542.7508639999883,4597,2047,2550
515,579.8050000256547,14626.954914836952,1546.7192846353232,5454,2844,2610
516,579.9384272033835,14628.473605205041,1550.6839986096163,4979,2362,2617
517,580.0717924780079,14629.99391725361,1554.6450100280626,5322,2630,2692
518,580.2050958503871,14631.51585191401,1558.6023229887671,4919,2192,2727
519,580.338337321381,14633.03941011884,1562.5559415828045,5063,2229,2834
520,580.4715168918485,14634.564592801984,1566.5058698941639,5444,2443,3001
521,580.6046345626497,14636.091400898587,1570.4521119998528,5527,2191,3336
522,580.7376903346436,14637.619835345064,1574.394671969825,6437,2361,4076
523,580.8706842086898,14639.149897079096,1578.3335538670458,7738,1949,5789
524,581.0036161856478,14640.681587039642,1582.2687617475149,9801,2091,7710
525,581.1364862663772,14642.214906166926,1586.2002996602394,10219,2751,7468
526,581.2692944517372,14643.749855402464,1590.128171647282,8610,1929,6681
527,581.4020407425875,14645.28643568903,1594.052381743766,10321,1964,8357
528,581.5347251397874,14646.824647970689,1597.9729339778912,15266,2096,13170
529,581.6673476441964,14648.364493192776,1601.8898323709489,18829,1961,16868
530,581.7999082566741,14649.905972301913,1605.8030809373313,16809,2034,14775
531,581.9324069780797,14651.44908624601,1609.7126836845537,12471,2357,10114
532,582.064843809273,14652.99383597425,1613.6186446132724,8883,2274,6609
533,582.1972187511133,14654.540222437112,1617.5209677172813,6887,2060,4827
534,582.32953180446,14656.088246586352,1621.419656983555,6302,2112,4190
535,582.4617829701725,14657.637909375027,1625.314716392227,6080,1917,4163
536,582.5939722491106,14659.189211757472,1629.2061499166493,6333,1920,4413
537,582.7260996421334,14660.742154689331,1633.09396152336,6456,2332,4124
538,582.8581651501006,14662.296739127522,1636.9781551721403,5699,2205,3494
539,582.9901687738715,14663.852966030274,1640.8587348159858,5039,2012,3027
540,583.1221105143057,14665.410836357107,1644.7357044011721,5322,2484,2838
541,583.2539903722628,14666.970351068832,1648.6090678672253,4797,2077,2720
542,583.385808348602,14668.531511127569,1652.4788291469424,5513,2827,2686
543,583.5175644441829,14670.094317496745,1656.3449921664374,4672,2061,2611
544,583.6492586598647,14671.658771141078,1660.2075608451166,4790,2178,2612
545,583.7808909965073,14673.224873026591,1664.0665390957274,4925,2344,2581
546,583.9124614549698,14674.792624120626,1667.921930824335,5202,2609,2593
547,584.0439700361121,14676.362025391822,1671.7737399303817,4655,2054,2601
548,584.1754167407931,14677.933077810127,1675.6219703066483,4751,2143,2608
549,584.3068015698727,14679.505782346807,1679.466625839322,5358,2719,2639
550,584.4381245242103,14681.080139974436,1683.3077104079675,5609,2992,2617
551,584.5693856046652,14682.6561516669,1687.1452278855659,4875,2302,2573
552,584.700584812097,14684.233818399407,1690.9791821385188,4697,2148,2549
553,584.831722147365,14685.81314114848,1694.8095770266666,4445,1916,2529
554,584.9627976113289,14687.394120891962,1698.6364164033,4550,2077,2473
555,585.0938112048481,14688.97675860901,1702.4597041151742,4399,1959,2440
556,585.224762928782,14690.561055280108,1706.2794440025218,4586,2135,2451
557,585.3556527839899,14692.147011887071,1710.095639899067,4338,1898,2440
558,585.4864807713317,14693.734629413028,1713.90829563205,4628,2196,2432
559,585.6172468916665,14695.323908842442,1717.7174150222145,4336,1874,2462
560,585.747951145854,14696.914851161098,1721.523001883854,4538,2099,2439
561,585.8785935347533,14698.507457356121,1725.3250600247902,4638,2212,2426
562,586.0091740592245,14700.101728415968,1729.1235932464378,5372,2883,2489
563,586.1396927201265,14701.69766533041,1732.918605343747,4944,2470,2474
564,586.2701495183189,14703.295269090582,1736.7101001052865,4456,2005,2451
565,586.4005444546613,14704.894540688936,1740.4980813132117,4332,1874,2458
566,586.5308775300132,14706.495481119267,1744.2825527433088,4903,2432,2471
567,586.6611487452338,14708.098091376713,1748.063518164967,4951,2543,2408
568,586.7913581011826,14709.702372457752,1751.840981341233,4596,2147,2449
569,586.9215055987195,14711.308325360209,1755.6149460288245,4644,2207,2437
570,587.0515912387034,14712.915951083247,1759.3854159780974,5280,2849,2431
571,587.1816150219943,14714.52525062738,1763.1523949331167,5763,3313,2450
572,587.311576949451,14716.136224994472,1766.9158866316182,5100,2668,2432
573,587.4414770219337,14717.748875187735,1770.675894805077,4760,2343,2417
574,587.5713152403015,14719.36320221173,1774.4324231786663,4660,2207,2453
575,587.7010916054137,14720.979207072376,1778.1854754712933,4532,2120,2412
576,587.83080611813,14722.596890776947,1781.9350553956347,4411,1963,2448
577,587.9604587793099,14724.216254334076,1785.681166658116,9103,5356,3747
578,588.0900495898127,14725.83729875374,1789.4238129589314,4995,2464,2531
579,588.219578550498,14727.460025047298,1793.162997992079,4331,1900,2431
580,588.3490456622253,14729.084434227449,1796.8987254453473,4473,2030,2443
581,588.4784509258538,14730.710527308276,1800.630999000331,4888,2437,2451
582,588.6077943422434,14732.338305305211,1804.3598223324746,4479,2022,2457
583,588.7370759122531,14733.96776923506,1808.0851991110378,4340,1842,2498
584,588.8662956367427,14735.598920116003,1811.8071329991526,4202,1721,2481
585,588.9954535165716,14737.23175896757,1815.525627653803,4595,2105,2490
586,589.1245495525991,14738.866286810686,1819.2406867258576,4440,1964,2476
587,589.2535837456849,14740.502504667638,1822.9523138600737,4671,2206,2465
588,589.3825560966883,14742.140413562096,1826.660512695119,4217,1811,2406
589,589.511466606469,14743.780014519094,1830.3652868635743,4240,1826,2414
590,589.640315275886,14745.421308565057,1834.0666399919335,4485,2068,2417
591,589.7691021057991,14747.064296727787,1837.7645757006585,4153,1755,2398
592,589.8978270970678,14748.708980036463,1841.459097604156,4277,1868,2409
593,590.0264902505514,14750.355359521653,1845.1502093107965,4552,2148,2404
594,590.1550915671096,14752.003436215313,1848.8379144229311,4545,2128,2417
595,590.2836310476016,14753.65321115078,1852.5222165369005,4347,1944,2403
596,590.412108692887,14755.304685362784,1856.2031192430638,5573,3116,2457
597,590.5405245038254,14756.957859887441,1859.880626125784,4812,2385,2427
598,590.6688784812759,14758.612735762272,1863.5547407634501,4361,1963,2398
599,590.7971706260984,14760.269314026176,1867.2254667285115,4322,1906,2416
600,590.925400939152,14761.927595719457,1870.8928075874546,4487,2074,2413
601,591.0535694212964,14763.58758188382,1874.556766900839,4314,1881,2433
602,591.1816760733909,14765.24927356236,1878.2173482233084,5039,2612,2427
603,591.3097208962951,14766.912671799584,1881.8745551035895,4575,2141,2434
604,591.4377038908685,14768.577777641385,1885.5283910845221,4326,1894,2432
605,591.5656250579704,14770.244592135086,1889.1788597030493,4598,2196,2402
606,591.6934843984603,14771.913116329395,1892.8259644902516,4352,1911,2441
607,591.8212819131977,14773.583351274432,1896.4697089713457,4580,2142,2438
608,591.9490176030422,14775.25529802174,1900.1100966657054,4362,1920,2442
609,592.0766914688531,14776.928957624259,1903.7471310868627,4360,1892,2468
610,592.2043035114899,14778.604331136352,1907.3808157425308,4768,2304,2464
611,592.3318537318123,14780.28141961379,1911.011154134616,4265,1821,2444
612,592.4593421306793,14781.960224113767,1914.6381497591976,4821,2350,2471
613,592.5867687089507,14783.640745694891,1918.2618061066094,4643,2181,2462
614,592.7141334674858,14785.322985417199,1921.8821266613822,5491,2993,2498
615,592.8414364071443,14787.006944342138,1925.499114902286,4658,2144,2514
616,592.9686775287853,14788.692623532592,1929.1127743023412,4757,2256,2501
617,593.0958568332687,14790.380024052862,1932.7231083288377,4561,2035,2526
618,593.2229743214536,14792.069146968684,1936.3301204433167,4714,2188,2526
619,593.3500299941999,14793.759993347214,1939.9338141016267,4495,2026,2469
620,593.4770238523664,14795.452564257053,1943.5341927538877,4637,2141,2496
621,593.6039558968131,14797.146860768222,1947.1312598445452,5096,2623,2473
622,593.7308261283995,14798.84288395218,1950.7250188123571,4550,2086,2464
623,593.8576345479846,14800.540634881834,1954.3154730904068,4583,2102,2481
624,593.9843811564283,14802.240114631519,1957.902626106129,4996,2486,2510
625,594.1110659545898,14803.941324277012,1961.486481281303,5529,2995,2534
626,594.2376889433289,14805.64426489553,1965.0670420320841,5036,2560,2476
627,594.3642501235046,14807.348937565745,1968.6443117689896,4318,1857,2461
628,594.4907494959768,14809.055343367758,1972.2182938969368,4165,1737,2428
629,594.6171870616047,14810.763483383138,1975.7889918152355,4820,2355,2465
630,594.7435628212478,14812.473358694884,1979.3564089176102,4653,2217,2436
631,594.8698767757656,14814.184970387463,1982.920548592211,4302,1877,2425
632,594.9961289260178,14815.898319546784,1986.48141422162,4268,1832,2436
633,595.1223192728635,14817.613407260216,1990.0390091828556,4235,1787,2448
634,595.2484478171624,14819.330234616584,1993.593336847409,4224,1795,2429
635,595.3745145597738,14821.048802706177,1997.1444005812248,4149,1714,2435
636,595.500519501557,14822.769112620734,2000.6922037447223,4277,1834,2443
637,595.6264626433722,14824.491165453463,2004.236749692849,4314,1846,2468
638,595.752343986078,14826.21496229904,2007.7780417749966,4567,2082,2485
639,595.8781635305344,14827.940504253602,2011.31608333512,4446,1984,2462
640,596.0039212776007,14829.667792414757,2014.8508777116747,4290,1834,2456
641,596.1296172281365,14831.39682788158,2018.382428237645,4518,2008,2510
642,596.255251383001,14833.127611754622,2021.910738240579,4313,1860,2453
643,596.3808237430538,14834.860145135905,2025.4358110425744,4516,2054,2462
644,596.5063343091546,14836.594429128923,2028.9576499602947,4216,1760,2456
645,596.6317830821623,14838.33046483866,2032.4762583049767,4528,2070,2458
646,596.7571700629369,14840.068253371574,2035.9916393824724,4434,1955,2479
647,596.8824952523377,14841.807795835592,2039.5037964932073,4530,2054,2476
648,597.0077586512242,14843.549093340136,2043.0127329322368,4426,1977,2449
649,597.1329602604557,14845.29214699612,2046.5184519892243,4443,1999,2444
650,597.2581000808918,14847.036957915927,2050.020956948489,4213,1779,2434
651,597.3831781133919,14848.783527213447,2053.5202510889685,4538,2091,2447
652,597.5081943588156,14850.53185600405,2057.016337684283,4219,1782,2437
653,597.6331488180222,14852.281945404598,2060.509220002701,4206,1739,2467
654,597.7580414918713,14854.033796533458,2063.9989013071763,4228,1767,2461
655,597.8828723812223,14855.787410510478,2067.4853848553425,4230,1803,2427
656,598.0076414869346,14857.542788457018,2070.9686738995406,4528,2046,2482
657,598.132348809868,14859.299931495943,2074.4487716868266,4310,1859,2451
658,598.2569943508815,14861.0588407516,2077.925681458957,4146,1686,2460
659,598.3815781108348,14862.819517349853,2081.399406452429,4731,2293,2438
660,598.5061000905873,14864.581962418077,2084.8699498984956,4341,1921,2420
661,598.6305602909986,14866.346177085143,2088.3373150231396,4205,1751,2454
662,598.754958712928,14868.112162481446,2091.8015050471186,4271,1803,2468
663,598.8792953572352,14869.879919738878,2095.262523185962,4332,1876,2456
664,599.0035702247793,14871.64944999086,2098.7203726499774,4494,2053,2441
665,599.1277833164202,14873.42075437232,2102.1750566442765,4567,2117,2450
666,599.251934633017,14875.193834019701,2105.626578368765,5263,2815,2448
667,599.3760241754293,14876.96869007098,2109.0749410181706,4439,1999,2440
668,599.5000519445165,14878.745323665638,2112.5201477820383,4502,2001,2501
669,599.6240179411384,14880.523735944698,2115.962201844767,4227,1765,2462
670,599.747922166154,14882.303928050691,2119.401106385577,4389,1888,2501
671,599.871764620423,14884.085901127692,2122.836864578563,4286,1774,2512
672,599.995545304805,14885.869656321292,2126.2694795926786,4371,1886,2485
673,600.119264220159,14887.655194778627,2129.6989545917572,4278,1809,2469
674,600.2429213673452,14889.442517648353,2133.125292734523,4432,1919,2513
675,600.3665167472222,14891.231626080673,2136.5484971745855,4431,1933,2498
676,600.4900503606502,14893.022521227327,2139.9685710604754,4799,2276,2523
677,600.6135222084882,14894.815204241582,2143.385517535632,4283,1825,2458
678,600.736932291596,14896.609676278265,2146.7993397384294,5120,2630,2490
679,600.8602806108329,14898.405938493735,2150.210040802179,4788,2286,2502
680,600.9835671670584,14900.2039920459,2153.617623855135,4259,1779,2480
681,601.1067919611319,14902.003838094211,2157.0220920205097,4386,1888,2498
682,601.2299549939127,14903.805477799682,2160.4234484164845,4307,1799,2508
683,601.3530562662608,14905.608912324862,2163.821696156236,4477,1989,2488
684,601.4760957790351,14907.41414283387,2167.216838347898,4390,1863,2527
685,601.5990735330954,14909.221170492365,2170.608878094631,4199,1703,2496
686,601.721989529301,14911.029996467578,2173.997818494584,4480,1944,2536
687,601.8448437685115,14912.840621928293,2177.383662640935,4473,1968,2505
688,601.9676362515863,14914.653048044853,2180.7664136218864,4297,1808,2489
689,602.090366979385,14916.46727598917,2184.146074520686,4357,1849,2508
690,602.2130359527667,14918.283306934723,2187.522648415611,4247,1744,2503
691,602.3356431725914,14920.101142056557,2190.896138380016,4594,2072,2522
692,602.4581886397181,14921.920782531284,2194.2665474823107,5923,3362,2561
693,602.5806723550064,14923.742229537096,2197.633878785985,5256,2681,2575
694,602.7030943193159,14925.56548425375,2200.99813534962,4326,1800,2526
695,602.8254545335059,14927.39054786259,2204.3593202268853,4553,2019,2534
696,602.947752998436,14929.21742154652,2207.7174364665693,4820,2271,2549
697,603.0699897149656,14931.04610649005,2211.0724871125562,4415,1883,2532
698,603.1921646839542,14932.876603879256,2214.4244752038812,4581,2055,2526
699,603.314277906261,14934.708914901797,2217.773403774691,4282,1775,2507
700,603.4363293827461,14936.543040746927,2221.1192758542966,4261,1719,2542
701,603.5583191142682,14938.378982605487,2224.4620944671474,4774,2223,2551
702,603.6802471016874,14940.216741669907,2227.8018626328703,4518,2012,2506
703,603.802113345863,14942.056319134206,2231.138583366259,4638,2125,2513
704,603.9239178476539,14943.897716194004,2234.4722596772763,4655,2129,2526
705,604.0456606079205,14945.740934046518,2237.8028945711158,4354,1865,2489
706,604.1673416275215,14947.585973890566,2241.130491048128,4988,2421,2567
707,604.2889609073168,14949.432836926553,2244.455052103907,4408,1871,2537
708,604.4105184481657,14951.281524356513,2247.776580729256,4682,2136,2546
709,604.5320142509279,14953.13203738406,2251.0950799102134,4353,1815,2538
710,604.6534483164625,14954.984377214436,2254.4105526280396,4639,2083,2556
711,604.7748206456291,14956.83854505447,2257.72300185927,4290,1741,2549
712,604.8961312392872,14958.694542112631,2261.0324305756753,4835,2272,2563
713,605.0173800982964,14960.552369598981,2264.338841744315,4344,1774,2570
714,605.138567223516,14962.412028725203,2267.6422383275058,4270,1735,2535
715,605.2596926158054,14964.273520704604,2270.9426232828614,4511,1979,2532
716,605.3807562760243,14966.136846752106,2274.2399995632936,4324,1762,2562
717,605.5017582050319,14968.002008084259,2277.534370117003,4572,2007,2565
718,605.622698403688,14969.869005919225,2280.825737887528,4427,1854,2573
719,605.7435768728516,14971.737841476812,2284.114105813704,4329,1757,2572
720,605.8643936133826,14973.60851597844,2287.3994768297207,4461,1881,2580
721,605.9851486261402,14975.481030647174,2290.68185386509,4607,1997,2610
722,606.1058419119842,14977.355386707699,2293.961239844696,4517,1926,2591
723,606.2264734717737,14979.23158538635,2297.2376376887582,4445,1847,2598
724,606.3470433063683,14981.109627911086,2300.5110503128776,4385,1759,2626
725,606.4675514166275,14982.989515511515,2303.781480628037,4359,1739,2620
726,606.5879978034106,14984.871249418879,2307.048931540589,4414,1736,2678
727,606.7083824675774,14986.754830866079,2310.313405952303,4488,1779,2709
728,606.828705409987,14988.640261087648,2313.5749067603315,4635,1916,2719
729,606.9489666314992,14990.52754131977,2316.833436857258,5076,2352,2724
730,607.0691661329731,14992.416672800286,2320.0889991310764,4847,2177,2670
731,607.1893039152686,14994.307656768688,2323.341596465218,4541,1885,2656
732,607.3093799792448,14996.200494466118,2326.5912317385482,4510,1840,2670
733,607.4293943257613,14998.095187135383,2329.8379078253934,4484,1830,2654
734,607.5493469556775,14999.991736020942,2333.0816275955153,4503,1816,2687
735,607.6692378698531,15001.890142368922,2336.3223939141735,4664,1970,2694
736,607.7890670691473,15003.790407427114,2339.5602096420757,4476,1795,2681
737,607.9088345544197,15005.692532444971,2342.795077635426,4601,1875,2726
738,608.0285403265298,15007.59651867362,2346.027000745914,4838,2118,2720
739,608.1481843863369,15009.502367365856,2349.255981820742,4742,2045,2697
740,608.2677667347006,15011.41007977614,2352.482023702612,4707,1998,2709
741,608.3872873724802,15013.319657160624,2355.7051292297497,4789,2059,2730
742,608.5067463005355,15015.231100777122,2358.925301235915,4722,2012,2710
743,608.6261435197256,15017.14441188514,2362.142542550384,4653,1924,2729
744,608.7454790309102,15019.059591745858,2365.356855998,4631,1902,2729
745,608.8647528349488,15020.976641622141,2368.568244399149,4906,2182,2724
746,608.9839649327007,15022.895562778547,2371.776710569778,5934,3180,2754
747,609.1031153250256,15024.816356481313,2374.9822573214096,5280,2522,2758
748,609.2222040127824,15026.739023998376,2378.1848874611333,4719,1981,2738
749,609.3412309968312,15028.663566599364,2381.384603791647,4745,1988,2757
750,609.4601962780312,15030.589985555594,2384.581409111231,4714,1933,2781
751,609.579099857242,15032.51828214009,2387.775306213773,4880,2128,2752
752,609.6979417353228,15034.448457627574,2390.9662978887677,4772,2008,2764
753,609.8167219131334,15036.380513294462,2394.154386921345,4896,2107,2789
754,609.935440391533,15038.314450418888,2397.3395760922513,4863,2077,2786
755,610.0540971713812,15040.250270280685,2400.521868177875,4940,2141,2799
756,610.1726922535373,15042.187974161401,2403.7012659502584,5077,2288,2789
757,610.2912256388611,15044.127563344284,2406.877772177094,5289,2491,2798
758,610.4096973282119,15046.069039114303,2410.0513896217362,5148,2342,2806
759,610.5281073224489,15048.012402758151,2413.222121043205,5228,2431,2797
760,610.6464556224319,15049.957655564234,2416.389969196211,5178,2364,2814
761,610.7647422290202,15051.904798822672,2419.5549368311513,5561,2731,2830
762,610.8829671430734,15053.853833825318,2422.717026694122,5742,2872,2870
763,611.0011303654509,15055.80476186574,2425.8762415269116,6164,3240,2924
764,611.1192318970122,15057.757584239245,2429.032584067035,6531,3583,2948
765,611.2372717386166,15059.71230224287,2432.1860570477147,7439,4460,2979
766,611.3552498911239,15061.668917175373,2435.3366631979225,7426,4429,2997
767,611.4731663553932,15063.62743033726,2438.4844052423455,7470,4470,3000
768,611.5910211322843,15065.587843030762,2441.6292859014316,7002,3994,3008
769,611.7088142226562,15067.55015655986,2444.7713078913725,6323,3321,3002
770,611.8265456273689,15069.514372230273,2447.910473924136,6162,3123,3039
771,611.9442153472816,15071.48049134947,2451.046786707444,5925,2915,3010
772,612.0618233832537,15073.448515226652,2454.1802489448023,5648,2651,2997
773,612.179369736145,15075.418445172785,2457.310863335509,5580,2550,3030
774,612.2968544068144,15077.390282500577,2460.4386325746423,5727,2687,3040
775,612.4142773961219,15079.364028524496,2463.5635593530956,5403,2409,2994
776,612.5316387049266,15081.339684560762,2466.6856463575646,5316,2329,2987
777,612.6489383340884,15083.317251927356,2469.8048962705716,5147,2174,2973
778,612.7661762844664,15085.296731944016,2472.9213117704558,5278,2253,3025
779,612.88335255692,15087.27812593225,2476.034895531388,5409,2399,3010
780,613.000467152309,15089.261435215321,2479.145650223395,5316,2269,3047
781,613.1175200714927,15091.24666111828,2482.2535785123355,5351,2281,3070
