id,59de6c43-cfb6-44ec-aad7-8b37385b92f7
name,PST_532_SEX139
device,EZI860
spectrometer,ZTNR
time_stamp,2022-08-19 12:19:23
integ_time,9000
integ_unit,ms
averages,20
laserPower,100
user,Admin
wl,532nm
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
392,562.5281030128898,14456.978227358613,1014.8463872023524,16480,1294,15186
393,562.6693985993605,14458.315982438535,1019.3104580259817,10562,1227,9335
394,562.8106311874163,14459.655229114247,1023.7702985449789,12123,1177,10946
395,562.9518007798326,14460.995968204015,1028.225913528065,17064,1217,15847
396,563.0929073793858,14462.3382005272,1032.6773077362843,19967,1309,18658
397,563.2339509888513,14463.681926904244,1037.1244859229657,17592,1228,16364
398,563.3749316110047,14465.02714815672,1041.567452833747,12595,1228,11367
399,563.515849248622,14466.37386510727,1046.006213206637,8763,1227,7536
400,563.6567039044785,14467.722078579653,1050.440771771969,6885,1303,5582
401,563.7974955813503,14469.071789398717,1054.871133252461,5927,1156,4771
402,563.9382242820132,14470.42299839042,1059.2973023632214,5760,1131,4629
403,564.0788900092425,14471.775706381837,1063.7192838117255,6004,1311,4693
404,564.2194927658144,14473.12991420112,1068.1370822978963,6149,1344,4805
405,564.3600325545042,14474.48562267756,1072.550702514057,6103,1205,4898
406,564.5005093780878,14475.84283264153,1076.9601491449932,6060,1218,4842
407,564.640923239341,14477.201544924526,1081.3654268679413,5999,1325,4674
408,564.7812741410395,14478.561760359156,1085.766540352611,5873,1413,4460
409,564.9215620859588,14479.923479779129,1090.1634942611884,5598,1201,4397
410,565.061787076875,14481.286704019283,1094.5562932483838,5773,1410,4363
411,565.2019491165637,14482.651433915556,1098.944941961406,5412,1179,4233
412,565.3420482078003,14484.017670305011,1103.3294450399947,4964,1130,3834
413,565.482084353361,14485.38541402583,1107.709807116454,4534,1178,3356
414,565.6220575560211,14486.754665917304,1112.0860328156261,4054,1211,2843
415,565.7619678185567,14488.125426819854,1116.4581267549431,3721,1265,2456
416,565.9018151437433,14489.497697575012,1120.8260935444189,3328,1214,2114
417,566.0415995343568,14490.871479025449,1125.1899377866787,3042,1153,1889
418,566.1813209931727,14492.246772014933,1129.5496640769554,3164,1354,1810
419,566.3209795229668,14493.623577388393,1133.905277003126,3048,1138,1910
420,566.4605751265149,14495.001895991853,1138.256781145704,3751,1551,2200
421,566.6001078065925,14496.381728672482,1142.6041810778727,4179,1342,2837
422,566.7395775659758,14497.763076278574,1146.947481365499,5734,1440,4294
423,566.87898440744,14499.145939659551,1151.2866865671197,7638,1232,6406
424,567.0183283337611,14500.530319665975,1155.621801233988,9109,1272,7837
425,567.1576093477149,14501.916217149528,1159.9528299100814,9204,1255,7949
426,567.296827452077,14503.303632963038,1164.2797771320977,8045,1231,6814
427,567.4359826496229,14504.692567960465,1168.6026474294806,7358,1196,6162
428,567.5750749431286,14506.083022996903,1172.9214453244524,8169,1189,6980
429,567.7141043353698,14507.474998928601,1177.2361753319994,10364,1155,9209
430,567.8530708291223,14508.868496612915,1181.5468419599013,12915,1412,11503
431,567.9919744271617,14510.26351690838,1185.8534497087305,14054,1273,12781
432,568.1308151322636,14511.660060674643,1190.1560030718786,14275,1218,13057
433,568.269592947204,14513.05812877252,1194.4545065355917,15289,1600,13689
434,568.4083078747584,14514.45772206395,1198.748964578924,15337,1227,14110
435,568.5469599177027,14515.858841412035,1203.0393816738244,14874,1162,13712
436,568.6855490788125,14517.26148768102,1207.32576228509,13052,1237,11815
437,568.8240753608636,14518.665661736293,1211.6081108704159,10554,1270,9284
438,568.9625387666317,14520.071364444404,1215.8864318803928,8581,1332,7249
439,569.1009392988924,14521.478596673047,1220.1607297585244,7119,1127,5992
440,569.2392769604215,14522.887359291079,1224.4310089412495,6491,1143,5348
441,569.3775517539949,14524.297653168496,1228.697273857949,6148,1209,4939
442,569.5157636823883,14525.709479176463,1232.9595289309539,5585,1112,4473
443,569.6539127483771,14527.122838187306,1237.217778575555,5151,1104,4047
444,569.7919989547373,14528.537731074492,1241.472027200048,4893,1167,3726
445,569.9300223042445,14529.95415871267,1245.722279205703,4894,1532,3362
446,570.0679827996746,14531.372121977636,1249.9685389868202,4250,1122,3128
447,570.2058804438032,14532.791621746353,1254.2108109307003,4158,1156,3002
448,570.3437152394059,14534.212658896957,1258.4490994176988,4255,1404,2851
449,570.4814871892587,14535.635234308735,1262.6834088212192,4044,1316,2728
450,570.619196296137,14537.059348862154,1266.9137435077093,3782,1147,2635
451,570.7568425628169,14538.48500343884,1271.1401078367264,3761,1156,2605
452,570.894425992074,14539.912198921598,1275.3625061608975,3758,1124,2634
453,571.0319465866838,14541.340936194403,1279.580942825941,3864,1200,2664
454,571.169404349422,14542.771216142395,1283.7954221707107,3822,1102,2720
455,571.3067992830647,14544.203039651902,1288.0059485271988,3956,1117,2839
456,571.4441313903875,14545.636407610411,1292.2125262205257,4494,1409,3085
457,571.5814006741659,14547.071320906603,1296.4151595689611,4622,1241,3381
458,571.7186071371759,14548.507780430327,1300.6138528839613,4879,1269,3610
459,571.8557507821931,14549.945787072616,1304.8086104701572,5053,1244,3809
460,571.9928316119932,14551.385341725683,1308.999436625377,5225,1195,4030
461,572.1298496293518,14552.826445282923,1313.1863356406495,5480,1136,4344
462,572.2668048370449,14554.269098638924,1317.369311800244,5870,1159,4711
463,572.4036972378481,14555.713302689443,1321.5483693816489,6349,1202,5147
464,572.540526834537,14557.159058331445,1325.7235126556036,6580,1141,5439
465,572.6772936298877,14558.606366463062,1329.8947458861178,6698,1218,5480
466,572.8139976266754,14560.05522798363,1334.062073330456,6450,1281,5169
467,572.9506388276762,14561.505643793675,1338.2254992391893,5732,1110,4622
468,573.0872172356657,14562.957614794916,1342.3850278561724,5697,1650,4047
469,573.2237328534196,14564.411141890261,1346.5406634185886,5206,1605,3601
470,573.3601856837138,14565.866225983815,1350.6924101569305,4554,1195,3359
471,573.4965757293238,14567.322867980885,1354.840272295037,4345,1139,3206
472,573.6329029930255,14568.781068787981,1358.9842540500933,4352,1185,3167
473,573.7691674775944,14570.2408293128,1363.1243596326487,4511,1353,3158
474,573.9053691858063,14571.702150464247,1367.2605932466352,4395,1283,3112
475,574.0415081204371,14573.165033152427,1371.3929590893706,4217,1166,3051
476,574.1775842842626,14574.629478288663,1375.5214613515702,4287,1419,2868
477,574.3135976800581,14576.095486785463,1379.646104217357,3659,1158,2501
478,574.4495483105997,14577.563059556562,1383.7668918642914,3310,1202,2108
479,574.5854361786629,14579.032197516886,1387.8838284633741,3163,1320,1843
480,574.7212612870235,14580.502901582591,1391.9969181790432,2788,1134,1654
481,574.8570236384571,14581.97517267103,1396.1061651692173,2772,1164,1608
482,574.9927232357398,14583.449011700766,1400.2115735852888,3001,1359,1642
483,575.128360081647,14584.924419591598,1404.3131475721195,2924,1162,1762
484,575.2639341789545,14586.401397264517,1408.410891268096,2949,1123,1826
485,575.3994455304381,14587.879945641751,1412.504808805111,2938,1162,1776
486,575.5348941388734,14589.360065646735,1416.594904308574,2900,1233,1667
487,575.670280007036,14590.84175820413,1420.6811818974377,2786,1199,1587
488,575.805603137702,14592.325024239817,1424.7636456842185,2859,1236,1623
489,575.940863533647,14593.8098646809,1428.8422997749833,2947,1136,1811
490,576.0760611976465,14595.296280455714,1432.917148269363,3544,1297,2247
491,576.2111961324763,14596.78427249381,1436.9881952605895,4195,1221,2974
492,576.3462683409125,14598.273841725984,1441.05544483551,5161,1187,3974
493,576.4812778257302,14599.764989084244,1445.1189010745359,6293,1222,5071
494,576.6162245897056,14601.257715501839,1449.1785680517526,6928,1154,5774
495,576.7511086356143,14602.752021913253,1453.2344498348532,6880,1281,5599
496,576.8859299662319,14604.247909254189,1457.2865504851754,6200,1687,4513
497,577.0206885843343,14605.745378461608,1461.3348740577414,5514,2424,3090
498,577.1553844926971,14607.244430473693,1465.3794246012178,4246,2142,2104
499,577.2900176940962,14608.745066229869,1469.4202061579701,3120,1485,1635
500,577.4245881913071,14610.247286670801,1473.4572227640558,2854,1449,1405
501,577.5590959871055,14611.751092738397,1477.4904784492312,2716,1369,1347
502,577.6935410842673,14613.256485375814,1481.519977236988,2714,1409,1305
503,577.8279234855682,14614.763465527441,1485.5457231445428,2775,1432,1343
504,577.9622431937839,14616.272034138927,1489.5677201828469,2654,1215,1439
505,578.0965002116901,14617.782192157156,1493.5859723566093,2657,1173,1484
506,578.2306945420626,14619.293940530273,1497.6004836643217,2756,1268,1488
507,578.3648261876771,14620.80728020767,1501.6112580982328,2704,1328,1376
508,578.4988951513092,14622.322212139981,1505.6182996443888,2437,1179,1258
509,578.6329014357347,14623.83873727912,1509.6216122826402,2408,1173,1235
510,578.7668450437294,14625.356856578224,1513.6211999866493,2714,1501,1213
511,578.9007259780689,14626.876570991713,1517.617066723905,2735,1512,1223
512,579.0345442415289,14628.397881475259,1521.609216455726,3009,1795,1214
513,579.1682998368854,14629.920788985786,1525.59765313729,3618,2371,1247
514,579.3019927669137,14631.445294481491,1529.5823807176268,2861,1622,1239
515,579.43562303439,14632.971398921818,1533.5634031396432,2906,1610,1296
516,579.5691906420898,14634.499103267504,1537.5407243401198,2733,1451,1282
517,579.7026955927887,14636.028408480524,1541.51434824974,2834,1526,1308
518,579.8361378892625,14637.559315524135,1545.4842787930859,2743,1417,1326
519,579.969517534287,14639.091825362866,1549.4505198886611,2789,1430,1359
520,580.1028345306378,14640.625938962507,1553.4130754489008,3121,1687,1434
521,580.2360888810907,14642.161657290131,1557.3719493801757,3075,1531,1544
522,580.3692805884216,14643.698981314077,1561.3271455828137,3380,1745,1635
523,580.5024096554059,14645.237912003973,1565.278667951093,3598,1732,1866
524,580.6354760848195,14646.778450330705,1569.2265203732743,3830,1631,2199
525,580.7684798794382,14648.32059726646,1573.1707067316086,4500,1591,2909
526,580.9014210420376,14649.864353784686,1577.1112309023295,6693,2032,4661
527,581.0342995753932,14651.409720860129,1581.0480967556862,8316,1448,6868
528,581.1671154822812,14652.956699468807,1584.9813081559544,9335,1475,7860
529,581.2998687654772,14654.50529058803,1588.9108689614325,9661,1545,8116
530,581.4325594277567,14656.055495196399,1592.836783024449,9987,1401,8586
531,581.5651874718955,14657.607314273797,1596.7590541914026,14264,1493,12771
532,581.6977529006695,14659.160748801396,1600.6776863027546,19198,1397,17801
533,581.8302557168541,14660.715799761663,1604.5926831930221,21032,1500,19532
534,581.9626959232253,14662.272468138366,1608.5040486908285,17979,1686,16293
535,582.0950735225588,14663.830754916555,1612.4117866188856,11940,1599,10341
536,582.2273885176302,14665.390661082583,1616.3159007940078,7669,1468,6201
537,582.3596409112154,14666.952187624105,1620.2163950271417,5809,1584,4225
538,582.49183070609,14668.515335530072,1624.1132731233477,5109,1538,3571
539,582.6239579050296,14670.080105790736,1628.0065388818286,5196,1641,3555
540,582.7560225108101,14671.646499397655,1631.8961960959598,5321,1838,3483
541,582.8880245262072,14673.21451734369,1635.782248553248,4633,1611,3022
542,583.0199639539968,14674.784160623012,1639.6647000354017,4066,1717,2349
543,583.1518407969543,14676.35543023109,1643.543554318286,3420,1644,1776
544,583.2836550578555,14677.928327164722,1647.4188151719784,3249,1748,1501
545,583.4154067394763,14679.502852421996,1651.2904863607648,3345,1940,1405
546,583.5470958445921,14681.079007002332,1655.1585716431248,3261,1901,1360
547,583.6787223759791,14682.65679190645,1659.0230747717972,3115,1858,1257
548,583.8102863364127,14684.236208136395,1662.8839994937327,3014,1751,1263
549,583.9417877286687,14685.817256695529,1666.7413495501416,3034,1777,1257
550,584.0732265555226,14687.399938588529,1670.5951286764823,3094,1844,1250
551,584.2046028197506,14688.9842548214,1674.4453406025016,3214,1907,1307
552,584.335916524128,14690.57020640147,1678.2919890522164,3309,2004,1305
553,584.4671676714306,14692.157794337387,1682.1350777439213,3243,1955,1288
554,584.5983562644343,14693.747019639126,1685.9746103902391,3317,2020,1297
555,584.7294823059149,14695.33788331799,1689.810590698092,2982,1725,1257
556,584.8605457986478,14696.93038638662,1693.6430223687123,3029,1801,1228
557,584.9915467454089,14698.52452985898,1697.471909097679,2872,1712,1160
558,585.1224851489739,14700.120314750367,1701.2972545749137,2789,1632,1157
559,585.2533610121185,14701.717742077419,1705.1190624846888,2752,1610,1142
560,585.3841743376182,14703.316812858106,1708.9373365056338,2703,1609,1094
561,585.5149251282494,14704.91752811173,1712.752080310783,2905,1798,1107
562,585.6456133867872,14706.519888858946,1716.56329756751,2834,1780,1054
563,585.7762391160076,14708.12389612175,1720.370991937619,2668,1605,1063
564,585.9068023186862,14709.72955092347,1724.1751670773112,2611,1581,1030
565,586.0373029975988,14711.336854288786,1727.9758266371857,2713,1693,1020
566,586.1677411555211,14712.945807243725,1731.772974262297,2604,1554,1050
567,586.2981167952287,14714.55641081566,1735.5666135921158,2518,1485,1033
568,586.4284299194975,14716.168666033314,1739.3567482605679,2644,1628,1016
569,586.5586805311032,14717.782573926768,1743.1433818960315,3296,2274,1022
570,586.6888686328216,14719.398135527448,1746.9265181213589,2839,1791,1048
571,586.8189942274281,14721.015351868144,1750.7061605538686,2621,1580,1041
572,586.9490573176987,14722.634223982994,1754.4823128053752,2661,1638,1023
573,587.0790579064093,14724.2547529075,1758.254978482196,2926,1905,1021
574,587.2089959963351,14725.876939678523,1762.0241611851372,2927,1902,1025
575,587.3388715902522,14727.500785334298,1765.7898645095404,3386,2353,1033
576,587.4686846909364,14729.126290914395,1769.552092045272,3238,2189,1049
577,587.5984353011631,14730.753457459781,1773.3108473767272,3121,2075,1046
578,587.7281234237083,14732.382286012773,1777.0661340828585,3012,1986,1026
579,587.8577490613475,14734.012777617061,1780.8179557371652,2959,1946,1013
580,587.9873122168565,14735.644933317708,1784.5663159077296,2749,1711,1038
581,588.1168128930111,14737.278754161143,1788.3112181572026,2781,1711,1070
582,588.246251092587,14738.914241195187,1792.0526660428252,2745,1685,1060
583,588.37562681836,14740.551395469009,1795.7906631164326,2676,1632,1044
584,588.5049400731056,14742.190218033184,1799.5252129244648,2824,1675,1149
585,588.6341908595998,14743.830709939648,1803.2563190079993,2769,1671,1098
586,588.7633791806179,14745.47287224173,1806.9839849027005,2716,1601,1115
587,588.8925050389362,14747.11670599413,1810.7082141389212,2664,1560,1104
588,589.02156843733,14748.762212252945,1814.4290102416192,2650,1539,1111
589,589.1505693785753,14750.409392075655,1818.1463767304297,2803,1709,1094
590,589.2795078654475,14752.05824652113,1821.8603171196403,2576,1503,1073
591,589.4083839007226,14753.708776649622,1825.570834918227,3093,2015,1078
592,589.5371974871763,14755.360983522785,1829.277933629851,2596,1546,1050
593,589.6659486275839,14757.014868203665,1832.9816167528545,2495,1454,1041
594,589.7946373247219,14758.670431756698,1836.6818877803046,2456,1431,1025
595,589.9232635813653,14760.327675247721,1840.378750199968,2507,1447,1060
596,590.0518274002903,14761.98659974398,1844.0722074943435,2591,1543,1048
597,590.1803287842724,14763.647206314103,1847.7622631406587,2475,1452,1023
598,590.3087677360875,14765.309496028136,1851.4489206108913,2411,1380,1031
599,590.437144258511,14766.973469957526,1855.1321833717586,2385,1397,988
600,590.5654583543188,14768.639129175122,1858.812054884754,2500,1474,1026
601,590.6937100262867,14770.306474755187,1862.488538606139,2501,1494,1007
602,590.8218992771905,14771.975507773392,1866.1616379869622,2600,1556,1044
603,590.9500261098057,14773.646229306816,1869.8313564730445,2457,1430,1027
604,591.0780905269081,14775.318640433963,1873.497697505026,2697,1663,1034
605,591.2060925312735,14776.992742234743,1877.1606645183485,2532,1502,1030
606,591.3340321256775,14778.668535790486,1880.820260943273,2504,1484,1020
607,591.4619093128958,14780.346022183936,1884.4764902048912,2666,1629,1037
608,591.5897240957045,14782.025202499275,1888.1293557231359,2641,1578,1063
609,591.7174764768788,14783.706077822086,1891.7788609127776,2400,1364,1036
610,591.8451664591948,14785.388649239394,1895.425009183454,2462,1438,1024
611,591.972794045428,14787.072917839638,1899.0678039396582,2451,1405,1046
612,592.1003592383543,14788.758884712699,1902.7072485807687,2475,1403,1072
613,592.2278620407492,14790.446550949877,1906.3433465010414,2596,1580,1016
614,592.3553024553887,14792.135917643907,1909.976101089632,2514,1455,1059
615,592.4826804850483,14793.826985888967,1913.6055157305884,2638,1563,1075
616,592.6099961325039,14795.519756780652,1917.2315938028871,2594,1496,1098
617,592.737249400531,14797.21423141602,1920.8543386804115,3116,1978,1138
618,592.8644402919056,14798.91041089354,1924.4737537319772,2842,1715,1127
619,592.9915688094031,14800.60829631315,1928.0898423213469,2787,1620,1167
620,593.1186349557995,14802.307888776213,1931.7026078072297,2844,1672,1172
621,593.2456387338705,14804.009189385542,1935.3120535432856,2887,1722,1165
622,593.3725801463918,14805.712199245405,1938.918182878154,2796,1679,1117
623,593.4994591961389,14807.41691946151,1942.5209991554286,2808,1694,1114
624,593.6262758858879,14809.123351141017,1946.1205057137224,2794,1674,1120
625,593.7530302184142,14810.831495392544,1949.7167058866028,2708,1553,1155
626,593.8797221964936,14812.541353326156,1953.3096030026675,2581,1433,1148
627,594.0063518229019,14814.25292605338,1956.8992003855194,2601,1417,1184
628,594.1329191004149,14815.966214687203,1960.4855013537847,2611,1452,1159
629,594.2594240318083,14817.68122034207,1964.0685092211127,2497,1331,1166
630,594.3858666198576,14819.397944133887,1967.6482272961905,2379,1259,1120
631,594.5122468673387,14821.116387180027,1971.2246588827613,2514,1403,1111
632,594.6385647770273,14822.836550599328,1974.7978072796243,2491,1372,1119
633,594.7648203516991,14824.558435512095,1978.3676757806309,2573,1478,1095
634,594.8910135941297,14826.28204304011,1981.9342676747249,2374,1288,1086
635,595.0171445070953,14828.007374306608,1985.4975862459244,2593,1519,1074
636,595.1432130933712,14829.734430436327,1989.0576347733434,2423,1377,1046
637,595.2692193557331,14831.463212555458,1992.614416531181,2455,1385,1070
638,595.3951632969569,14833.193721791675,1996.1679347887687,2502,1425,1077
639,595.5210449198182,14834.925959274136,1999.7181928105413,2950,1857,1093
640,595.6468642270929,14836.65992613348,2003.2651938560696,2460,1370,1090
641,595.7726212215566,14838.395623501821,2006.8089411800495,2445,1366,1079
642,595.8983159059851,14840.133052512769,2010.3494380323311,2573,1467,1106
643,596.023948283154,14841.872214301426,2013.886687657908,2317,1242,1075
644,596.1495183558391,14843.613110004362,2017.4206932969457,2499,1386,1113
645,596.275026126816,14845.355740759665,2020.9514581847718,2404,1287,1117
646,596.4004715988606,14847.100107706894,2024.478985551904,2394,1285,1109
647,596.5258547747486,14848.846211987115,2028.0032786240329,2448,1306,1142
648,596.6511756572556,14850.59405474289,2031.52434062205,2335,1216,1119
649,596.7764342491577,14852.343637118276,2035.042174762067,2331,1233,1098
650,596.90163055323,14854.09496025884,2038.5567842553785,2580,1468,1112
651,597.0267645722488,14855.848025311647,2042.0681723085283,2770,1656,1114
652,597.1518363089893,14857.60283342526,2045.5763421232762,2392,1279,1113
653,597.2768457662278,14859.359385749765,2049.0812968966266,2377,1317,1060
654,597.4017929467396,14861.11768343674,2052.5830398208263,2334,1230,1104
655,597.5266778533006,14862.877727639287,2056.0815740833814,2385,1286,1099
656,597.6515004886866,14864.63951951202,2059.5769028670647,2435,1298,1137
657,597.776260855673,14866.403060211062,2063.069029349909,2425,1308,1117
658,597.9009589570358,14868.168350894057,2066.5579567052437,2452,1328,1124
659,598.0255947955505,14869.935392720168,2070.0436881016785,2497,1373,1124
660,598.1501683739931,14871.704186850078,2073.526226703124,2427,1336,1091
661,598.2746796951393,14873.474734445994,2077.005575668797,2523,1391,1132
662,598.3991287617646,14875.247036671653,2080.4817381532184,2406,1282,1124
663,598.523515576645,14877.02109469231,2083.9547173062556,2469,1370,1099
664,598.647840142556,14878.796909674755,2087.424516273076,2747,1602,1145
665,598.7721024622733,14880.57448278731,2090.891138194208,2547,1404,1143
666,598.8963025385727,14882.35381519983,2094.3545862055207,2545,1428,1117
667,599.0204403742301,14884.134908083703,2097.814863438244,2504,1370,1134
668,599.144515972021,14885.91776261185,2101.271973018959,2754,1623,1131
669,599.2685293347213,14887.702379958746,2104.72591806963,2537,1385,1152
670,599.3924804651066,14889.4887613004,2108.176701707597,2601,1457,1144
671,599.5163693659525,14891.276907814356,2111.6243270455916,2876,1700,1176
672,599.640196040035,14893.06682067972,2115.068797191735,2622,1454,1168
673,599.7639604901295,14894.858501077131,2118.5101152495617,2798,1635,1163
674,599.8876627190122,14896.651950188785,2121.948284318015,2721,1557,1164
675,600.0113027294584,14898.447169198427,2125.3833074914573,2560,1356,1204
676,600.1348805242441,14900.244159291364,2128.8151878596827,2477,1325,1152
677,600.2583961061447,14902.042921654449,2132.243928507919,2533,1366,1167
678,600.381849477936,14903.843457476096,2135.6695325168394,2797,1606,1191
679,600.5052406423941,14905.645767946278,2139.0920029625768,2777,1606,1171
680,600.6285696022944,14907.449854256538,2142.511342916717,2492,1295,1197
681,600.7518363604127,14909.25571759998,2145.9275554463193,2415,1220,1195
682,600.8750409195247,14911.063359171263,2149.3406436139185,2430,1228,1202
683,600.9981832824062,14912.872780166628,2152.7506104775302,2640,1425,1215
684,601.1212634518328,14914.683981783885,2156.1574590906703,2436,1199,1237
685,601.2442814305801,14916.49696522241,2159.5611925023504,2443,1232,1211
686,601.3672372214243,14918.311731683161,2162.961813757097,2381,1211,1170
687,601.4901308271407,14920.128282368667,2166.3593258949395,2520,1318,1202
688,601.6129622505051,14921.946618483045,2169.7537319514513,2425,1230,1195
689,601.7357314942934,14923.766741231982,2173.1450349577235,2632,1414,1218
690,601.8584385612812,14925.588651822754,2176.533237940387,2462,1266,1196
691,601.9810834542443,14927.412351464223,2179.9183439216313,2498,1261,1237
692,602.1036661759581,14929.23784136684,2183.3003559191884,2477,1270,1207
693,602.2261867291987,14931.06512274264,2186.6792769463673,2473,1245,1228
694,602.3486451167417,14932.894196805251,2190.0551100120347,2446,1182,1264
695,602.4710413413629,14934.725064769906,2193.4278581206554,2457,1199,1258
696,602.593375405838,14936.55772785342,2196.797524272256,2419,1146,1273
697,602.7156473129426,14938.39218727421,2200.1641114624754,2606,1320,1286
698,602.8378570654525,14940.2284442523,2203.527622682551,2761,1446,1315
699,602.9600046661433,14942.066500009309,2206.8880609193284,2499,1212,1287
700,603.082090117791,14943.906355768464,2210.2454291552704,2682,1381,1301
701,603.2041134231711,14945.748012754595,2213.5997303684626,2433,1209,1224
702,603.3260745850594,14947.59147219415,2216.950967532629,2479,1258,1221
703,603.4479736062317,14949.436735315183,2220.299143617135,2441,1172,1269
704,603.5698104894636,14951.283803347358,2223.6442615869883,2444,1189,1255
705,603.691585237531,14953.13267752196,2226.986324402852,2664,1391,1273
706,603.8132978532092,14954.98335907189,2230.3253350210534,2462,1189,1273
707,603.9349483392745,14956.83584923167,2233.6612963935977,2473,1201,1272
708,604.0565366985021,14958.690149237435,2236.994211468157,2503,1240,1263
709,604.1780629336682,14960.546260326966,2240.324083188104,2476,1189,1287
710,604.2995270475482,14962.404183739647,2243.650914492485,2682,1411,1271
711,604.4209290429178,14964.263920716505,2246.974708316061,2598,1321,1277
712,604.542268922553,14966.125472500196,2250.2954675893006,2632,1354,1278
713,604.6635466892293,14967.988840334998,2253.613195238383,2500,1199,1301
714,604.7847623457226,14969.854025466846,2256.9278941852162,2533,1272,1261
715,604.9059158948083,14971.721029143288,2260.2395673474302,2476,1177,1299
716,605.0270073392625,14973.589852613533,2263.548217638402,2502,1224,1278
717,605.1480366818608,14975.460497128423,2266.8538479672525,2635,1301,1334
718,605.2690039253787,14977.332963940442,2270.1564612388456,2505,1160,1345
719,605.3899090725922,14979.207254303723,2273.456060353822,2590,1260,1330
720,605.510752126277,14981.083369474045,2276.752648208577,2573,1270,1303
721,605.6315330892087,14982.96131070885,2280.046227695285,2561,1262,1299
722,605.7522519641631,14984.841079267217,2283.3368017019047,2567,1241,1326
723,605.8729087539159,14986.72267640989,2286.6243731121785,2646,1317,1329
724,605.993503461243,14988.60610339927,2289.908944805654,2580,1238,1342
725,606.1140360889195,14990.491361499417,2293.1905196576618,2620,1263,1357
726,606.234506639722,14992.37845197605,2296.469100539379,2673,1327,1346
727,606.3549151164257,14994.267376096559,2299.7446903177724,2683,1323,1360
728,606.4752615218064,14996.158135129996,2303.017291855648,2591,1221,1370
729,606.5955458586399,14998.050730347088,2306.286908011639,2668,1201,1467
730,606.7157681297018,14999.945163020227,2309.553541640219,2997,1506,1491
731,606.835928337768,15001.841434423482,2312.8171955917123,3030,1533,1497
732,606.956026485614,15003.739545832592,2316.0778727122915,2717,1241,1476
733,607.0760625760156,15005.639498524988,2319.3355758439966,2775,1311,1464
734,607.1960366117488,15007.541293779763,2322.5903078247457,2708,1232,1476
735,607.315948595589,15009.444932877714,2325.842071488306,2895,1476,1419
736,607.435798530312,15011.350417101308,2329.090869664352,2787,1310,1477
737,607.5555864186936,15013.2577477347,2332.336705178436,2795,1340,1455
738,607.6753122635095,15015.166926063743,2335.579580852015,2927,1436,1491
739,607.7949760675351,15017.077953375978,2338.819499502438,2828,1338,1490
740,607.9145778335467,15018.990830960636,2342.056463942986,2794,1318,1476
741,608.0341175643197,15020.905560108653,2345.290476982841,2887,1394,1493
742,608.15359526263,15022.82214211266,2348.521541427118,2810,1306,1504
743,608.273010931253,15024.740578266988,2351.749660076849,2823,1320,1503
744,608.3923645729647,15026.660869867677,2354.9748357290327,2826,1313,1513
745,608.5116561905405,15028.583018212468,2358.1970711765853,2902,1358,1544
746,608.6308857867567,15030.507024600805,2361.4163692084066,2970,1420,1550
747,608.7500533643886,15032.43289033387,2364.632732609326,3127,1573,1554
748,608.869158926212,15034.360616714515,2367.8461641601634,3104,1518,1586
749,608.9882024750027,15036.290205047344,2371.056666637697,3095,1570,1525
750,609.1071840135362,15038.221656638663,2374.264242814689,3121,1557,1564
751,609.2261035445885,15040.154972796505,2377.4688954598996,3332,1761,1571
752,609.3449610709351,15042.090154830616,2380.6706273380723,3132,1563,1569
753,609.463756595352,15044.027204052474,2383.869441209964,3140,1562,1578
754,609.5824901206147,15045.966121775287,2387.0653398323184,3185,1590,1595
755,609.701161649499,15047.906909313984,2390.258325957918,3209,1605,1604
756,609.8197711847805,15049.84956798524,2393.4484023355535,3709,2115,1594
757,609.9383187292351,15051.794099107445,2396.6355717100478,3533,1941,1592
758,610.0568042856385,15053.740504000745,2399.819836822261,3545,1940,1605
759,610.1752278567664,15055.688783987016,2403.001200409096,3628,1996,1632
760,610.2935894453943,15057.638940389872,2406.1796652034964,3800,2171,1629
761,610.4118890542984,15059.590974534687,2409.355233934478,3982,2324,1658
762,610.530126686254,15061.544887748561,2412.527909327099,4247,2589,1658
763,610.648302344037,15063.50068136036,2415.6976941025014,4614,2937,1677
764,610.7664160304232,15065.458356700692,2418.8645909779016,5050,3382,1668
765,610.8844677481881,15067.417915101922,2422.028602666588,5670,3969,1701
766,611.0024575001077,15069.379357898173,2425.1897318779547,6562,4891,1671
767,611.1203852889574,15071.342686425318,2428.347981317477,7935,6152,1783
768,611.2382511175132,15073.307902021008,2431.5033536867386,9148,7357,1791
769,611.3560549885507,15075.275006024636,2434.6558516834366,9936,8081,1855
770,611.4737969048457,15077.243999777389,2437.805478001378,9887,8055,1832
771,611.5914768691738,15079.214884622193,2440.95223533049,9012,7102,1910
772,611.7090948843107,15081.187661903763,2444.096126356836,7960,6055,1905
773,611.8266509530324,15083.162332968588,2447.237153762616,6899,4994,1905
774,611.9441450781144,15085.138899164918,2450.3753202261605,6284,4384,1900
775,612.0615772623325,15087.117361842797,2453.5106284219646,5958,4066,1892
776,612.1789475084623,15089.097722354049,2456.6430810206593,5257,3352,1905
777,612.2962558192796,15091.07998205227,2459.772680689054,4955,3116,1839
778,612.4135021975603,15093.064142292853,2462.899430090126,4667,2846,1821
779,612.5306866460797,15095.05020443297,2466.023331883008,4587,2716,1871
780,612.6478091676141,15097.0381698316,2469.1443887230444,4705,2813,1892
